pca_result1,pc_result2,pca_result3
0.8481799355119105,0.3961017166642594,-0.3968759778225297
-0.7346620567388268,-0.4437250653061204,-0.4495317837858328
0.5711776310764193,0.2465286633482958,-0.40470006652402146
-0.11236979981367758,-0.11585499362182368,-0.42630607201109605
0.2633981795981124,0.08475046394508466,-0.413766900641524
-0.17434334998687429,-0.15205584727635962,-0.4286695250234508
0.9313078176794604,0.43931730539883557,-0.3947909447977528
0.199647721330262,0.0498654713117739,-0.41600869916156596
0.06674780093362705,-0.016643738364916637,-0.419820933817102
0.9402425798547293,0.44420256351938864,-0.39471495093850095
-0.6304550758877888,-0.39040808440426816,-0.4455531521454558
0.9870419477302673,0.46870055554676554,-0.393466703320072
-0.2981271507767261,-0.22097984334226928,-0.43342030063296744
0.580893117338355,0.2545968232145277,-0.40432631517385265
-0.1656084938856659,-0.14846157972597074,-0.42849445930438707
-0.46430980058270743,-0.2963826791215658,-0.43861745623982096
0.8832364117689712,0.41100050633824436,-0.39637374538699827
-0.3065927822896847,-0.22304528919055744,-0.4334652185911491
-0.5515696491382709,-0.35630826081637307,-0.44295939799815454
-0.031001973937707837,-0.06471122387465451,-0.42287596404469113
-0.7000122035240821,-0.4244672430377621,-0.448059564259685
-0.1911048485854362,-0.1564039384099829,-0.4288172433387232
-0.16550077484589734,-0.14724368278915523,-0.4284030940597009
0.2818381495389785,0.09811443405762904,-0.4129613196188814
-0.42902656088576424,-0.2808299170590392,-0.43752120555999585
0.5467420895955566,0.24204568258586656,-0.40467788690866824
1.0699466296529039,0.5095498398738051,-0.39163267150009146
-0.0935811762459087,-0.10299166174618896,-0.4253485800687214
0.8194734404613334,0.37879536819440873,-0.39783048159591056
-0.01361688497013968,-0.06037446195968564,-0.4225958303946712
0.13837440939635953,0.02115280558246081,-0.4175006791227951
0.9041997301089522,0.42605137237733554,-0.39541184215303965
1.068202449125533,0.506016745986502,-0.39205546717089634
-0.09370811219625487,-0.10417653589601261,-0.4254374863065759
1.0316941610297057,0.48698127319886236,-0.3927763787475152
-0.43804866348999544,-0.29126985936432215,-0.43829006302462403
0.2474567578182166,0.08473028257988931,-0.4135468943310201
0.46424175862560585,0.19896680288088509,-0.40709125886250885
0.9681861666135021,0.4581898319518575,-0.39400857723563104
-0.7427832204192406,-0.4602987738926141,-0.45080339799948543
0.40935332384102724,0.1673139027329057,-0.4089298165695672
0.20063432918657878,0.05185961685585302,-0.4156966910404112
1.0334406369689826,0.4931395640637171,-0.3924057070173825
0.4372734487820019,0.1832838054970218,-0.4079398873560082
0.1476442651594566,0.029722581606111933,-0.4170504902462906
0.37262348160254005,0.1461053558290392,-0.4101075467671942
-0.882048074179723,-0.524773189944136,-0.4558909100100177
-0.5427044010331923,-0.34987839230498385,-0.4424820493775808
1.023961820464288,0.4872133229282201,-0.392579573469705
0.6730365490881396,0.3048065932501328,-0.40162383575713195
0.02255466526132735,-0.03768036332831731,-0.4211723961855018
-0.7602039104445516,-0.4666508586466937,-0.4512861314174563
0.9772921247322486,0.4629030765256899,-0.3937693655786567
-0.6297316741128285,-0.38795857173632137,-0.4452077536240567
0.029699422927735215,-0.04137825970094198,-0.42161671393510364
0.6287025933988024,0.2843931171319617,-0.40243156571519023
0.4520708430131563,0.18349926461768504,-0.4082924972035359
-0.07697778441260715,-0.0996652555257191,-0.4252957088912029
0.1289722815126274,0.016745817199812035,-0.41783878809101355
1.0613165856113504,0.5058961828207115,-0.3917577613033228
-0.21776384434214957,-0.16905119475847227,-0.4297897617942476
-0.09293301575645713,-0.09508385060836197,-0.4247962454754883
0.4095933362319236,0.16980204711589109,-0.40880598484938907
-0.1303814293226234,-0.12802790920923565,-0.42715048084353413
0.9300806103223466,0.4351836952041358,-0.3950687193937672
0.4098239152974254,0.17081183151838586,-0.40873054632943123
-0.022702726711097233,-0.0635958155708078,-0.42293108903246623
-0.12912195882914237,-0.12028820855232705,-0.4264489280195379
-0.47386861386076334,-0.31580391827365234,-0.44017177338841756
-0.6649765766925495,-0.41286536532438606,-0.44723862654101104
0.39074048698523606,0.15560163584479417,-0.40965477323967947
-0.6740438109177167,-0.42158262776247873,-0.4479826157174749
-0.6396585813650372,-0.3975013912822273,-0.4461731334951685
0.8383199476874965,0.39065803756532597,-0.39722188311967893
0.6988454855880151,0.31371802102852825,-0.4012436568035715
-0.4905681747927289,-0.3275542912046658,-0.4408785289699024
0.8843263698055571,0.4128255136944357,-0.3960756341025377
0.5276298920704448,0.23067134591813426,-0.4054886505246434
-0.22714186736979664,-0.17899773868235935,-0.4305061361027374
0.38252973000475454,0.15409547136018514,-0.40958825195941684
0.38230366788457054,0.1530782083039193,-0.409664290443445
0.43432515910962777,0.17497643158281304,-0.4087426822963967
0.28987339522545946,0.09696548150938127,-0.4131532375209748
-0.37624553820549234,-0.2540293800566832,-0.4355600799226745
0.31018558972821897,0.11794745085926417,-0.4116824911702177
-0.23448558778909873,-0.17201513738464091,-0.42984215227510947
-0.07697778441260715,-0.0996652555257191,-0.4252957088912029
0.4630715545638907,0.19334911089952628,-0.4074787437808425
-0.40325418953993886,-0.2706942412224951,-0.436846821908656
0.1910920059668116,0.044757007616332035,-0.4161652829615194
0.5091553288375212,0.22022325375113722,-0.4059873347142164
-0.821136138558474,-0.5037670990727126,-0.4543253160568334
0.30937736408760236,0.11311860703484393,-0.41200996960256037
-0.030066215756340067,-0.06263107146313181,-0.4225573661014061
-0.1370925552545446,-0.11887265033512155,-0.4262832534585619
0.02255466526132735,-0.03768036332831731,-0.4211723961855018
0.2749808728487241,0.0997017334657273,-0.412588785558085
-0.45519007520033977,-0.29797821788365897,-0.4386950261021593
0.9300806103223466,0.4351836952041358,-0.3950687193937672
0.9203895410335965,0.429721412270487,-0.39550043284758796
-0.15625305637728398,-0.1398436132345088,-0.4278826378128352
-0.678682538830846,0.11909611240793537,-0.39989090612650663
0.4894818414210196,1.1089617384448882,-0.21866768559446542
-0.8526872901858054,-0.07221907361701912,-0.4460473745840995
1.8272791099527375,2.1780717846872104,-0.030692204918771563
-0.49059572785778466,0.19685800566472658,-0.4045156364967809
1.7582425192342221,2.0698212975808263,-0.06097352328790739
-1.3444781551645033,-0.5879565979294893,-0.5631625432237978
-0.7674587319101478,0.07890211541528236,-0.40307458591703055
-0.7484219881088657,0.09690933200124821,-0.4017362667759745
0.5528561301284749,0.8034171521725509,-0.3544595896430468
0.10366654092369702,0.5514667924867627,-0.3697252432705946
-0.9234833508324564,-0.008756693264150496,-0.41008313747036784
-0.38431531346359127,0.2938497614784616,-0.3870188404498935
-0.11575170819254296,0.44116011932070875,-0.37682891261649004
-0.3746924705824309,0.2893636075001234,-0.38734666108701427
-0.1551199563882814,0.4259610404871714,-0.3778240947943092
-0.9317462134852933,-0.018340743115296012,-0.41070970886721786
0.34651998409922635,0.6847171717272125,-0.3615351034428877
-0.8165019508114832,0.054180965417673456,-0.40505827451073056
0.26776717774190584,0.6537586535173144,-0.36324257867329
-0.8165019508114832,0.054180965417673456,-0.40505827451073056
0.4177672184020453,0.7234289858612736,-0.3592822477201127
-0.7277356591854748,0.09745309369171752,-0.40156960231763555
0.8289582467038737,0.9443165878358561,-0.34714289720111074
-0.5718940890894437,0.19791549682794557,-0.39404394318682173
0.18574097146485477,0.6044890509226167,-0.36631387038472185
0.8292237450053672,0.9452717861402578,-0.3470721489274853
0.17472410730495386,0.5937438823901828,-0.36705216616254227
0.4185411013344913,0.7283289418706561,-0.3589481967171845
0.003812511776056438,0.4986017515399883,-0.373078126045014
0.5117750274627151,0.7816592835786295,-0.355805164468889
-1.0004788385968044,-0.052868805425141954,-0.41360749168977323
0.357545784631516,0.6941459734665542,-0.3609113282954432
-0.9417441354998038,-0.02774806569792701,-0.41156739730123726
0.8484941873930799,0.9515829035035147,-0.3468580211328107
0.2059772479863311,0.6121402093731018,-0.3657259783168219
0.9220755376149833,0.9930307781141289,-0.3446873906189963
0.491320906139452,0.772244432800127,-0.3563217991714444
-0.08602274001422425,0.44743536377421406,-0.3763859700367319
-0.33518862119871556,0.31981498774404205,-0.385226597931026
0.5526280592377103,0.802400520593306,-0.354535391831758
-0.4531926203595752,0.24385171700573913,-0.3905749669972492
-0.045652854324151344,0.47997454362752917,-0.3742755565536717
0.11424381801226521,0.5610099518172533,-0.3691000575809182
-0.5617179200159678,0.20180053162387426,-0.39364084547653405
0.47017889967954274,0.7571589139930092,-0.35724983036470653
0.8206763954531816,0.9458856758700863,-0.34692504788293205
-0.32489837545752176,0.3252669394869709,-0.38479567277576443
0.7686634737938056,0.9170543514464414,-0.3483290565828953
0.2250475062642424,0.6209371650514123,-0.36549728584058594
-0.3546977399907197,0.31663199106406786,-0.3854189186729243
0.6542146382444285,0.852283276362981,-0.35195072055795557
-0.9897184493960278,-0.05150127724495971,-0.4134003039940734
-0.6214412712040303,0.16997791613400212,-0.39616227069783416
-0.9528410352400487,-0.02331193195436969,-0.41127451150289995
0.03458765799272993,0.5228715744591139,-0.37146512514978314
-0.3450736232118626,0.30451501777608886,-0.3862762607740718
-0.8165019508114832,0.054180965417673456,-0.40505827451073056
0.47079867020172594,0.7594181013979923,-0.35705173472200147
0.2661605242686663,0.6468263601131483,-0.36377779937968596
-0.08624283259932863,0.44931853987079845,-0.37631405156594655
-0.6500945011058091,0.13652473973325438,-0.39869960711692903
0.1250084850943817,0.5678384574856722,-0.3685842719567936
0.267405004644101,0.6515681308080364,-0.3634066298499754
0.17629793191339074,0.6027319848787039,-0.3663969735206774
0.32720659114186906,0.6805163749810741,-0.3617397803386605
0.6832705513241789,0.8632483251425075,-0.3514812841465863
0.4789211841548406,0.7545482743410754,-0.3574580219589941
0.34632453222439225,0.6836461703430556,-0.3616152646386596
-0.18607674213151024,0.40171695170608823,-0.3795448621383358
-0.855086822196563,0.02951870064377984,-0.40696050013908613
-0.9046140825004408,0.010664009029441793,-0.4085252512791782
0.11569358366684765,0.5684368636062845,-0.36841699190880367
0.37698974364106064,0.7010621952093375,-0.3605715648213292
0.2867552437995884,0.6556400145588774,-0.36320033044941213
0.602464187781385,0.8245224870016914,-0.35348435575295706
0.4185411013344913,0.7283289418706561,-0.3589481967171845
0.7891647422146918,0.9277556925964121,-0.34790247707824606
-0.5912529258061092,0.17603546249479488,-0.395646508164704
-0.512701620231355,0.21596808761132938,-0.3926819740691494
-0.3351271455433628,0.31347035994262845,-0.3856568676925633
-0.7567509526832606,0.07228446251428372,-0.40350830785476255
-0.22617794390478596,0.37510049161425835,-0.38147109369313575
-0.8845058116179689,0.018774240751249668,-0.4077807736114738
-0.43337604925694984,0.2636903402933676,-0.38914621687640266
-0.26538921313296365,0.35673529378987917,-0.3826016785002387
0.4096049069381964,0.7268966488591683,-0.3589245665721094
-0.6691356190750416,0.13046990683804385,-0.3990367035166154
-0.6016038046648748,0.17367615902412012,-0.39587626899355144
0.705760559111367,0.8812673126678147,-0.3503905607297553
-0.5515261922809692,0.19642445551610957,-0.3940750158460642
-1.0203743273460857,-0.060713978587473065,-0.41431961857696414
-0.44388477323719217,0.26774379544534793,-0.38892574506874455
0.5414158246629412,0.7916732620938377,-0.355177578462065
0.777691022684251,0.9173301424941194,-0.3485011791497524
0.28531117049293414,0.6498332472834846,-0.36365111149345536
-0.5812516499596764,0.17358340532458577,-0.39579608172463127
0.8083792613356552,0.9326218263658859,-0.3477312201618691
0.005067132810682922,0.5092732584520613,-0.37222084432107083
-1.0385113722658386,-0.07805471023142795,-0.4156090385321652
0.2549526870974583,0.6334536703135102,-0.36464188466638575
-1.017817540239653,-0.0763921089935499,-0.41537823432329646
-0.3447808367853781,0.32281848113832634,-0.38500567404062175
-0.2550227464909608,0.3683350407213991,-0.38176078450198925
-0.6404346372308383,0.15435386424762562,-0.3972872697590021
0.5115994643184014,0.780158089983625,-0.355767963772904
0.6039468178833193,0.8303890495278688,-0.353094542033463
-0.903200389174155,0.0019155471384742205,-0.40910526317625734
-0.09599284916644031,0.44891925887520784,-0.37631045534362045
0.3998836371840121,0.7232010265924509,-0.35901414788685626
-0.9889868893480446,-0.05961726564127206,-0.41400836632912175
0.6119179297931588,0.8258399741653738,-0.3534882223053353
-1.0284936742007533,-0.07772504226737642,-0.41563721090144706
0.8495573823939284,0.9559989700992388,-0.34655877439820987
0.491320906139452,0.772244432800127,-0.3563217991714444
-0.3946048030593052,0.28702668214600985,-0.38755893227938004
-0.08585410192804412,0.45628516432301425,-0.37583107119782344
-0.8157509212363612,0.05134960796852262,-0.405176806897898
-0.6795359812890284,0.12824871353439699,-0.39926538222624225
0.7689212214235984,0.9180221706540317,-0.3482572595185008
-0.9020023881725807,-0.011251927925236249,-0.4100913959799219
0.023641785356279726,0.5106909469642462,-0.37232482188296534
0.6542146382444285,0.852283276362981,-0.35195072055795557
0.39852053227124656,0.7175361920774864,-0.35953835937564754
-0.1765158483889185,0.40050567488983335,-0.3797212532095403
-0.024806134717339973,0.49535573097179,-0.37310392979594337
0.7790252906009829,0.9241877453986983,-0.34807870499208343
-0.14517705713000645,0.4276620649189922,-0.3776210021556791
0.5323413457038935,0.7944561079846252,-0.3550844122101762
0.24643040079605552,0.6371093657464054,-0.3643129017257435
-0.3950251910743119,0.5148840901226616,-0.35897389119941164
-0.5073197511763151,0.4455947262142128,-0.3640341305347935
0.5386303438260314,1.0145727192212357,-0.32735719217325115
-0.8005285570758934,0.28621083511754525,-0.3760169403391247
-0.5784417261621644,0.4160266409411794,-0.36619129729665617
-0.7704542081159257,0.30942822451532126,-0.3742099982757775
-0.6793673009333637,0.34117529998733453,-0.37188925618827995
-0.9692555579953805,0.17906108192097756,-0.3844951084920166
-1.0968132988083905,0.815302847035204,-0.32213730831660814
-0.2875180319868431,1.288803900548631,-0.28491984360750344
0.03381473506073297,1.4512579681756732,-0.27463442471640404
0.21928499333317983,1.5630285067487344,-0.2678074622587116
-0.4355125281893807,1.1954207143263518,-0.29139521638665195
-0.8045509204146453,-0.4870605580868558,-0.4530376897191443
-0.821136138558474,-0.5037670990727126,-0.4543253160568334
0.5262289264274082,0.2251623740519152,-0.4057847865062228
1.0581043631223732,0.4993562974828467,-0.39241416451544797
-0.6826844380854655,-0.4231053008287595,-0.4480303012561957
0.482653430696559,0.2079754178823475,-0.4066303242839722
0.4074399927131862,0.1606896831969466,-0.40955487848239785
0.1570140745182457,0.03684455319078615,-0.41650171658221885
-0.3061753194140113,-0.2131202729256591,-0.4328317758796422
0.9689863952863754,0.4601495203838857,-0.39383482931440306
-0.6477110311105827,-0.4143432928551006,-0.44737396485574643
0.7539354013833287,0.3419534485814229,-0.3998301801175275
-0.7693081890404135,-0.4722599531135577,-0.4518633386585689
0.9746330122746347,0.4561148683765531,-0.39440594899023906
0.8013407490807717,0.37063591402659773,-0.3982532817903805
0.7734960970329032,0.35421167822246546,-0.39899086061728606
-0.6040127320051462,-0.3831006852895655,-0.4450089695588105
-0.873202222522363,-0.5237432803455443,-0.45585395246011945
0.5176020594235283,0.22280205568088268,-0.40598580191433054
0.8382049764881291,0.3893599325140405,-0.39726062550876334
0.5451465012115312,0.23678472877184079,-0.40517233711831707
