GMM,BGM
149.70956376795462,144.55126952611627
150.13726192046667,144.49933192714494
149.6051197149267,144.2053026537014
150.30839406372155,144.99242567355708
149.58675141805074,144.21010968609713
149.25939565018976,143.85877579511927
150.42844637876476,144.92197782864778
149.40622777628806,143.9592402894767
149.50015723955835,144.0506562529485
149.82824418240693,144.38789778527223
149.7520451633155,144.27339272449916
148.39910160652522,143.604083617088
149.43754072051308,144.5806190057161
147.87117517274208,142.2608522864965
143.92909197128841,139.0619849785343
149.99758683666244,144.4683191377399
149.27314568886868,143.64831479269776
150.51721758657317,144.89944149384235
148.3391382861658,142.93923570258076
145.64274140017284,140.27251476332853
148.59760253547253,143.3287040123739
145.72894717687393,140.22699372023803
150.1925256169985,144.61788143562913
149.91820181304766,144.43276770869102
147.22862491033288,141.7622690181491
149.87290800549323,144.3109498211163
148.50602213742508,143.24662784333532
150.05922476172307,144.49855543888884
149.590838270709,144.53121307046533
149.4989534072773,144.133681635856
149.59855085580503,144.29859763303003
149.49039441860188,143.95582661611635
149.45177004690797,143.97337715610882
150.2663831600076,144.6996227826626
146.31639309237246,140.99123029134537
149.5003748452963,144.01766194738724
148.3207308732762,142.88319815363505
146.44094529940884,140.95518436569265
148.84504901257876,143.4092374082341
149.89034846945233,144.37882587755738
150.45914637009602,144.93704666738182
150.41360008643943,144.85549626976007
148.32552427734888,142.96607220110982
140.25708533054654,136.10136122342468
150.58315874239736,144.99032894859357
149.99650555021424,144.74595998703802
148.64782573370138,143.17007917643807
150.12212780268163,144.56002489760024
149.79180657590794,144.29871174666238
146.80047096714037,141.60721373214696
149.24419264325067,144.21117638583863
145.61273423886175,140.19234531106295
150.29204066042064,144.72772097919497
148.66434865023157,143.2229403528312
144.95198100457011,139.9941303979216
147.69810758756705,142.82081128744264
148.93188055351288,143.73844211018215
149.6938990825705,144.54938902053533
149.7774003061153,144.2199683095734
144.39520708540724,139.29285331541823
149.54871814566908,144.09897988553521
150.5905148912666,144.97766246813384
150.68168649233058,145.06786006994997
149.8115561731635,144.28909969346128
150.17162763805726,144.73021949888172
150.3766178594532,144.82773105429695
148.80416908228975,143.2843219198655
150.17017673382603,144.7611710297878
149.39612267476735,143.8762101693695
149.1749343383458,143.7086818681136
144.82228551140278,139.94664737979647
149.97116873049873,144.45297516127957
148.17981136548974,142.96570841772566
150.037918095892,144.6850321465767
145.8879269118823,140.33506780774022
150.6580541872352,145.0651184216015
149.22878218264734,143.93121392522409
150.4322678665405,144.9683582877507
149.84819360847658,144.50148730327072
150.73923674621267,145.1875805787122
150.04419926985813,144.725247171128
150.29605158336688,144.72223533309906
149.3167445687986,143.70572262249584
150.04269769743448,144.46998070777207
150.1640985042135,144.6687469427907
149.27851457874095,144.30581724170625
148.84641937394065,144.01174333142998
149.872683768855,144.43431065639365
149.21957773187611,144.2471504344677
150.2968876522329,144.79888776887958
149.91367987167342,144.39982358795905
149.5976494333944,144.11781276470137
143.56835133768766,139.18405352628375
150.13452075829017,144.57252233553763
150.13568136610348,144.73693513165065
150.0292376361872,144.4676653088952
143.30726109252913,138.4078335576979
149.08953288869768,143.86096582531562
144.73278295928057,139.199064669738
149.1275669841912,143.92787056057014
149.62920443293146,144.49340664070917
146.91682766442446,141.62075653118686
144.57476850985324,139.47483356920011
149.36340126276525,144.28067447961953
148.57662324109077,143.36543517584602
149.49435437581016,144.3341836293615
149.26422064863976,144.08334995036103
149.61026545153885,144.23787312862348
149.82420600004303,144.34246812046433
149.73796223922034,144.67562405644145
149.28487007774515,143.78854398567077
149.0854682800955,143.72494693975912
146.25344119319251,140.59017266924238
150.36596283051105,144.7501924014733
149.51616828094717,144.1345584250959
149.79541337650474,144.45477395746605
147.31601590344218,142.32180982513017
147.8671825800353,143.25718634213158
149.872683768855,144.43431065639365
149.73796223922034,144.67562405644145
149.78267480369695,144.63631618432404
146.71961590485157,141.17194827614978
150.1887599734058,144.69050092611818
149.85450525880626,144.36210691002722
150.4110006448766,144.85192670990077
143.1598075438134,137.8330986724404
148.74036710937338,143.27849952479846
149.72203880025995,144.23027869140603
150.07238281681953,144.46092656370487
146.96527378988,141.70415719884244
147.04928380232172,141.53565085639846
137.6755833665461,133.60475405252583
149.58377376518766,144.27822269782777
147.6536743373902,142.33991684460273
148.23099540274077,143.21174232241015
146.26326027585753,140.61677866319792
149.82879544803436,144.28302170944156
149.14619537710186,144.17872482538732
149.27314568886868,143.64831479269776
148.61101461442618,143.43893320641294
149.33269812396946,143.99375356742834
150.29386241501246,144.79776309466848
150.433337829038,144.86548308787036
149.92464766042727,144.5742530679618
149.98878447369034,144.42200271840537
150.2201693990962,144.9351974598384
150.0528983936003,144.51136052404303
147.27834981812717,141.9935965698296
149.73682270103657,144.22327605023716
150.09569190582593,144.5858789331821
149.33117511909364,143.96697476233197
149.21260147348207,143.88233147981032
149.93653896769374,144.40992595519774
149.2483325627685,144.16018241584416
149.5229993509357,144.06875976202136
149.47638814330546,143.9828650641005
148.0077074552473,142.80347192486047
149.49039441860174,143.95582661611635
143.30726109252913,138.4078335576979
150.28224184689668,144.70376727477517
149.90325637620919,144.43042149617347
150.32678758813364,145.03877649236173
150.56557952693862,144.97621752318386
150.16997626231958,144.64438479665196
145.75054314194625,140.23307689548486
146.82295402849425,141.2293917736104
149.47256957814912,144.0446047168592
148.5401316495328,143.0016612296009
149.427852775969,143.88450042885657
149.4220005235383,144.12756712860786
149.1875077910475,144.0066681833603
148.54207944958458,143.25987886014963
150.1982169906247,144.69475060686264
149.19202470291626,143.73085631675616
147.90936910931518,142.3181930327832
148.17632417342068,142.8035905069664
146.83987098082434,141.26811463127035
149.23989383712268,144.22337397569785
149.0854682800955,143.72494693975912
148.2973244182991,142.88075288594368
149.28432795434156,144.20257728746856
149.34482193945612,144.18595102548412
149.99002275570462,144.78487912343653
149.62795593699875,144.08193651701168
149.83037362716598,144.40123245006083
150.04829893552122,144.62186762481414
148.865864772758,143.41383959381406
149.74828006051314,144.408341326347
149.36911552658157,144.01879158678247
149.58675141805074,144.2101096860971
149.90983586569874,144.361549194134
147.6536743373902,142.33991684460273
149.53757941699072,144.10701696251806
150.14083165715547,144.85930967104994
150.40644473591948,144.833934174782
149.60791308217776,144.24784536794076
150.15101510268994,144.69782060254988
149.68492641632207,144.25167056157858
150.0524099369637,144.83377757867495
149.75213278123002,144.28624457902208
150.0687735103356,144.65756640252377
149.2159854976599,143.99241849189443
149.13371595280728,143.93412576785042
149.73542993409532,144.39763473923946
149.30904892255737,143.95393938072246
149.29464545476142,143.94552132110763
148.3220615030879,143.1444552331961
147.65951925791123,142.05788695922695
150.40811171484876,144.81197444274585
148.47923792620387,143.01929011641684
149.82858704295938,144.7607167995182
150.3869892594704,144.80266084105733
149.84788190088773,144.405069134955
149.4438606138026,144.4845678313428
149.71357307509186,144.2522023341226
148.55219677552998,143.18531646719987
148.96971809140433,143.6822180319233
150.59784664213512,145.01414639779122
149.7495024273897,144.52394895474993
150.28677891266656,144.83094238429655
149.4586959861599,144.23084320681846
148.97383048739616,143.67730161237432
148.865864772758,143.41383959381406
149.13371595280728,143.93412576785042
150.43215622512744,144.79847973729628
148.83797429313805,143.5127160393928
149.14619537710186,144.17872482538732
150.16891111350847,144.77862874319456
149.5947944472823,144.1099682715335
150.23019205172915,144.71880801004673
147.52942193963221,142.19563856869536
149.11021661478287,143.73921580663338
148.55219677552998,143.18531646719987
149.92761310051517,144.47423061205205
150.02993267797896,144.46863054660722
150.433337829038,144.86548308787036
148.1266294163396,142.597970649097
150.40968059977294,144.8804066529087
146.1557661507761,140.90649274006077
149.77764789493983,144.25435284534058
149.4039911863653,143.95821597797823
149.49772504808934,144.1093018239874
149.35091808970984,143.95274719556195
150.4227194422655,144.79669347567017
149.60791308217776,144.24784536794076
149.3167445687986,143.70572262249584
149.64747864816977,144.16617356772596
148.57662324109077,143.36543517584602
148.50602213742508,143.24662784333532
147.73527480513067,142.55598153429065
149.3056563899404,143.98914782596114
149.57936328397116,144.3175305388226
146.4919674889625,141.08115759657935
149.16319950430145,143.7437033267361
149.8472651772778,144.455629074939
149.75838386731527,144.55907587331768
149.80955192154832,144.6212507976526
149.59610960508707,144.1301127039769
149.06769694462932,143.45437301268706
150.1380613500041,144.6355438971912
148.7263331246023,143.1818570156216
149.01673172119067,143.54315246849433
149.62262883220285,144.02886745760205
149.62791445784464,144.25011553023782
150.0209195282609,144.46381548047012
148.47635051278178,142.8965024511772
149.25456336050283,144.14437582132962
149.59527801568794,144.28861080903616
149.2643489603429,144.0272543835322
150.44583682191168,144.87798246996633
147.54210205330915,142.89692499976624
147.20358330850004,142.05519947985167
150.49219015523994,144.89290205319585
150.6096761027829,145.036704380013
148.0008665908946,143.21017367085938
147.98388204023775,142.90986811202094
149.64765248390452,144.11927952382052
148.0008665908946,143.21017367085938
149.73542993409532,144.39763473923946
150.16345934177585,144.69628526331215
149.43009797504376,144.1122310304812
149.68095822772227,144.44299300730802
147.88498946597443,142.85003031859895
148.09946561941555,142.7938219844136
149.91769911578987,144.58416403881225
144.03006190641082,138.91306233284237
150.40326825598137,144.82256705277362
150.38940602395076,144.7775846073735
149.7376485952826,144.287790745118
149.60511971492673,144.2053026537014
149.19341878086803,143.9329918701194
149.38141561336985,144.24366298522688
149.9309340409188,144.30161535092992
149.25221027164022,143.99102326312325
149.91474099784202,144.58356712126852
147.37617852235954,142.20389904170608
149.91497148637933,144.41613082290354
150.44429762556268,144.86486273526236
149.13784002348075,143.76505714878715
149.78635995809674,144.42088092519512
149.84788190088773,144.405069134955
149.71244418293742,144.25744895621835
149.84819360847658,144.50148730327072
149.7935250331739,144.52497891868498
148.8157104940044,143.3566428281838
149.55384813019893,144.36086695148717
150.01822555061568,144.672487205232
148.21138956741186,143.4702723451706
146.50035245334507,140.91697646639477
149.54580660890483,144.07740405248538
150.29923473684863,144.7251571498418
150.06863802165347,144.58860239724788
149.43041627107178,144.37958606602578
148.92470174492772,143.65348742551478
147.16666837158542,141.57248087414644
149.18312403675512,143.76707988206252
149.88667934203391,144.50609813369545
148.87396178288387,143.33072213530838
149.77590372350122,144.3604672159258
149.9910443036784,144.51855248616675
148.7855200856978,143.37054339899072
149.99560102814849,144.81691790362365
149.98142255842424,144.4999006497086
148.31268690666982,142.90743058363418
149.40841393940522,144.44011218972585
150.19847093420697,144.75887509614518
147.0684427907812,141.9444889365009
149.97129573011676,144.73414823051033
147.1958496595437,142.6363109086491
149.5976494333944,144.11781276470137
148.21138956741186,143.4702723451706
148.68700540698896,143.39823678172598
149.49749917115662,143.97494652550324
147.15948651306073,141.61161312464824
149.6863566654282,144.14147376557017
141.32270288446173,136.56452713144185
148.68736217481853,143.44126475652166
149.22469194629886,143.96641982523278
