out_pressure,current_by_airflow,temp_diff,efficiency,volumetric_efficiency,fan_laws_6,performance_index,air_to_power_ratio,mechanical_efficiency,air_density,air_mass_flow,air_inflow_efficiency1,air_inflow_efficiency2,motor_current_efficiency
0.0,0.331702236016874,0.6772486772486763,0.7891299463759143,0.6825375729813487,0.6938371550869604,0.6094509715195651,0.7891299463759145,0.6187446725034137,0.6825375729813487,0.23515960386499157,0.43035237083799194,0.5987387493974242,0.75581853593587
0.0,0.3299344954525769,0.492063492063493,0.7119255057869189,0.6182034097897524,0.49373951920511416,0.4684493608473721,0.7119255057869189,0.7471371474769555,0.6182034097897524,0.2812323864474219,0.3821194789304678,0.6517718355016895,0.6833433237868412
0.0,0.325388876858669,0.11904761904762129,0.5919188816702875,0.5181176916772531,0.1149160606882802,0.25061151603499665,0.5919188816702876,0.9472452819341086,0.5181176916772531,0.3533487986710562,0.3075404470329972,0.6932153705726911,0.5703397049037864
0.0,0.32186458396149353,0.0793650793650782,0.5819210149364152,0.5098598556744244,0.07694110323419778,0.23385566591481455,0.5819210149364153,0.9641543072173369,0.5098598556744244,0.3600007427007928,0.3018635258385076,0.6946136628111546,0.5602665910368312
0.0,0.32401260825324707,0.18518518518518334,0.6112803956254037,0.5343330856286973,0.1801925735029286,0.2859249984292076,0.6112803956254036,0.9163330147661719,0.5343330856286973,0.3425526691798403,0.31968069628971507,0.6905550471426491,0.5880858973478311
0.0,0.3315961291402658,0.8439153439153433,0.8758076039204981,0.7550803008864927,0.8809033346209034,0.7625427895366972,0.8758076039204981,0.48285118079159106,0.7550803008864927,0.18678046289368821,0.4829529286774452,0.5207898678793969,0.8369280389283298
0.0,0.335062404031655,0.8359788359788354,0.8708859879535548,0.7509139570632478,0.8716288756438999,0.751703987443032,0.8708859879535549,0.49021928139258797,0.7509139570632478,0.18911762237159266,0.4791963617264424,0.52552463023235,0.8334636523374042
0.0,0.3265978179740707,0.7592592592592586,0.8322724121304808,0.7185960202919011,0.785144825400657,0.6848997024138566,0.832272412130481,0.5561884058465186,0.7185960202919011,0.21331053459770463,0.45624067150879855,0.5664550746728731,0.7944619659545948
0.0,0.32420958901590957,0.48412698412698685,0.7111683968845278,0.617683287617605,0.48605918089901223,0.4677644030210031,0.7111683968845279,0.7522996531441885,0.617683287617605,0.2838154741119124,0.3819675728032962,0.6544505690796877,0.68110821080543
0.0,0.3266515486903101,0.047619047619049226,0.5718302158726024,0.5014124647700238,0.04583175747826118,0.21544115174156975,0.5718302158726025,0.9769356956761932,0.5014124647700238,0.363857398886564,0.2955356388910584,0.6939540563175433,0.5520005466179483
0.0,0.3210180897491419,0.5000000000000009,0.7198257405644543,0.62490577417048,0.5030336029498201,0.4811026358359105,0.7198257405644544,0.7442183517892569,0.62490577417048,0.28127800947404275,0.386535665256604,0.6529989538085674,0.6882328684939569
0.0,0.328109845735304,0.4788359788359804,0.7099592076655464,0.6166466825465078,0.4804804417878117,0.46193107972323433,0.7099592076655465,0.7562518303256314,0.6166466825465078,0.28476674610704183,0.37994954767641165,0.656048040822475,0.6810768587796912
0.0,0.32428018939673997,0.35185185185185475,0.6635104675578483,0.5779227575567323,0.34844142904153586,0.3815054309092134,0.6635104675578483,0.8296518807036296,0.5779227575567323,0.31150257746769594,0.3524257107697165,0.6755460057084721,0.6367768478468063
0.0,0.3243557817236895,0.15343915343915615,0.6015633158932736,0.5262451569644709,0.14900336448913265,0.2693996296624277,0.6015633158932736,0.9302097755289065,0.5262451569644709,0.34749581334383783,0.3140350389105858,0.6914953406747546,0.5791508556871658
0.0,0.31986323957708374,0.4629629629629619,0.7049917869823389,0.6124489470801484,0.46348562713189523,0.4550082383478642,0.704991786982339,0.7680982090393834,0.6124489470801484,0.2898992327278746,0.37753875863772923,0.6604859289252087,0.6740237117038821
0.0,0.3205507184542622,0.13227513227513388,0.5969285438716156,0.5223619134095274,0.12803660498993708,0.2599958404790894,0.5969285438716156,0.9424486423451615,0.5223619134095274,0.3523834582998261,0.3108023135764463,0.6939396078413508,0.5738728186827102
0.0,0.32092066043896095,0.052910052910053906,0.5750632440414849,0.5041088352758227,0.05126273007066828,0.22128749996065,0.5750632440414851,0.9763760263833356,0.5041088352758227,0.3644753802742075,0.297537212061866,0.6954806509917174,0.5536298653609004
0.0,0.3222112524861509,0.48941798941798886,0.7143274797145662,0.6202345504174732,0.4913446973252533,0.4718701611093532,0.7143274797145662,0.7510339894067685,0.6202345504174732,0.2835143425260059,0.3833113330193185,0.6547048795296182,0.6833746104564062
0.0,0.32692724122996975,0.4179894179894168,0.6858209898289208,0.5963866171187483,0.41638439764729895,0.42102672912843375,0.6858209898289207,0.7923260466308025,0.5963866171187483,0.2976868882778847,0.3658500391508914,0.6658401801903171,0.6581136318883305
0.0,0.32741261116417597,0.4576719576719599,0.700196387765413,0.6085027384060326,0.45763719366117783,0.4465694803591689,0.7001963877654132,0.7693299386518612,0.6085027384060326,0.2895223401924543,0.37468908033090687,0.6595118840699977,0.6717806679800542
0.0,0.3247204035360358,0.78042328042328,0.8430501957207694,0.727584271115522,0.8084364551080725,0.7043662979469476,0.8430501957207697,0.5402456827828311,0.727584271115522,0.20776351757119724,0.4629049394135083,0.5573105035771552,0.8038676200960788
0.0,0.3220764866276822,0.44179894179893964,0.6969235672773165,0.6056684632690807,0.4416036414481468,0.440215315708002,0.6969235672773166,0.7797300003060025,0.6056684632690807,0.2937664700432681,0.3724360159458959,0.6635868107985284,0.6671010038002745
0.0,0.32275310942303825,0.2857142857142865,0.6421395469606724,0.5599506102978995,0.28114075763624413,0.34301950503552603,0.6421395469606725,0.8652752962441507,0.5599506102978995,0.32429765849608905,0.33913922921116124,0.6827456251097347,0.6163254669086022
0.0,0.32032897294939167,0.7777777777777777,0.8446348166636094,0.7290058091765663,0.8053498410795825,0.7044600856726979,0.8446348166636095,0.5447156290482895,0.7290058091765663,0.20979067711824484,0.46301109158439424,0.5608311326331336,0.803979029778066
0.0,0.3194446063897125,0.8042328042328046,0.858802822361219,0.7405608817926579,0.8353904518855799,0.7306008535164559,0.8588028223612192,0.5216447390361442,0.7405608817926579,0.2014472938240917,0.4717673514638411,0.5465974079708245,0.8165478906258448
0.0,0.3269832356192186,0.0026455026455041164,0.5614326508840304,0.49274058268374327,0.003169212275793143,0.1951037254894974,0.5614326508840304,0.9962730554606483,0.49274058268374327,0.37072732111372764,0.28857270066759655,0.6951994585510889,0.5423969833303992
0.0,0.3260573501813022,0.7142857142857135,0.8097017929504394,0.6996869217096601,0.7345001692343018,0.6438466128692744,0.8097017929504395,0.5936444947796571,0.6996869217096601,0.22670665584478214,0.44212258693992024,0.5871191085051681,0.7731761285358361
0.0,0.32121726485793056,0.38624338624338783,0.6781238154667805,0.5900659682668081,0.3843319704213499,0.4056399644120019,0.6781238154667806,0.8119769668046988,0.5900659682668081,0.30549774130458507,0.3606555180001906,0.6727789253696621,0.649473155863566
0.0,0.3272388379143294,0.8068783068783043,0.8559513182921836,0.7384505119835545,0.8383814190136221,0.7279843321830197,0.8559513182921838,0.5168324056849125,0.7384505119835545,0.19923490461417614,0.4710699296281924,0.5428262772855466,0.8168462793235116
0.0,0.3183799140566852,0.6613756613756623,0.7876000093361055,0.681340980065312,0.6763084082392439,0.6042133915963885,0.7876000093361057,0.6353605587963456,0.681340980065312,0.24243123748961656,0.42861821484367624,0.6089113680541935,0.7502743290482929
0.0,0.3233709620623082,0.06084656084656004,0.5761892021829403,0.5050479462009083,0.058596449456985056,0.22332520300659597,0.5761892021829405,0.9725398151886127,0.5050479462009083,0.36275099398061034,0.29823488554196553,0.6946732359310034,0.5552675620086509
0.0,0.3230551887412605,0.43650793650793496,0.6941935084032724,0.6035208361418436,0.4364648765126091,0.4370386041460843,0.6941935084032724,0.7808165681564297,0.6035208361418436,0.2941602192229277,0.37144428955494924,0.6633326352847332,0.6649842459651154
0.0,0.3195636093328629,0.3835978835978837,0.6762963171850677,0.5885417655567758,0.3814075572226159,0.40443424544395645,0.6762963171850676,0.8131040233114122,0.5885417655567758,0.30610178665412385,0.36024266941878635,0.672627308047032,0.6473175544103329
0.0,0.3289710219462596,0.5925925925925917,0.7549671968716659,0.6542610258847094,0.6015047221340737,0.5432450679700864,0.754967196871666,0.6823377791851716,0.6542610258847094,0.25830190316804846,0.4078457109595638,0.628920683401061,0.7233573492958822
0.0,0.3308066199502453,0.6402116402116391,0.7744833421063355,0.6705492608406478,0.6527476035480007,0.5784008265946861,0.7744833421063357,0.6492569386246186,0.6705492608406478,0.24629915530783056,0.41989034239227685,0.6143485346798275,0.742129747841709
0.0,0.32073372528659494,0.0185185185185186,0.5664321600655772,0.4968956266481635,0.018031523044449216,0.20474488950543424,0.5664321600655771,0.9920695501889314,0.4968956266481635,0.3701092607354122,0.29186265772010234,0.6964098544795935,0.5455494647926153
0.0,0.3306285869145209,0.6587301587301582,0.783453311750619,0.6779592977233813,0.6733033858068111,0.5942889776376321,0.7834533117506193,0.6352873396707874,0.6779592977233813,0.2412748964416366,0.42527728942675824,0.6079082100752045,0.7503598691074247
0.0,0.32810114172965665,0.021164021164020497,0.5645503546180621,0.4953554475452469,0.019999158345981982,0.2015003873834187,0.5645503546180621,0.9887902352640683,0.4953554475452469,0.3679093691720181,0.2907735555672908,0.6942373570234139,0.545582053644764
0.0,0.32683521004764016,0.026455026455026953,0.5665872917432639,0.49701031960361725,0.024828872990042328,0.20409451805103163,0.5665872917432639,0.9883495565321094,0.49701031960361725,0.3678746644061323,0.29162913040952543,0.6951058033947394,0.5471293890756215
0.0,0.3247204035360354,0.5158730158730158,0.7238470852956395,0.6281735298920406,0.5193604747884351,0.48906426321104024,0.7238470852956393,0.7335431642833384,0.6281735298920406,0.27697033701155355,0.38919762693197457,0.6484089425785197,0.6929592816777439
0.0,0.3252909109406974,0.40740740740740655,0.6815838684700979,0.5929276567253781,0.4052932488595715,0.4148553433610642,0.6815838684700979,0.7983985350182441,0.5929276567253781,0.3001230466723776,0.3637926647772578,0.6673928623349272,0.6537958031264626
0.0,0.32110407244637873,0.5978835978835981,0.7575429775971343,0.6562745888151812,0.6074289470526892,0.5524745952191099,0.7575429775971343,0.6783448460366696,0.6562745888151812,0.25757813024950504,0.41090575970280296,0.6271910165601271,0.7232070103372898
0.0,0.3208137412609049,0.4100529100529089,0.6852872457522655,0.5960902541076738,0.4089074415004248,0.4209172538196144,0.6852872457522654,0.7971198594993657,0.5960902541076738,0.3002662339435295,0.36592293903744844,0.668248396074625,0.656072411920116
0.0,0.32514708863558894,0.21164021164021385,0.6188568290560184,0.5406898354430771,0.20657204834691356,0.29979323937475666,0.6188568290560184,0.9027873234032308,0.5406898354430771,0.3375942161842191,0.3244568110294611,0.6885840666608837,0.5954668486482038
0.0,0.33011159747571606,0.7089947089947071,0.8051375803271201,0.6959241423387538,0.7287498753307133,0.6370268762361875,0.8051375803271204,0.5956740252060536,0.6959241423387538,0.22709143448301905,0.4398201836161333,0.5874344567704383,0.7702808308440972
0.0,0.32495179814771635,0.29894179894180084,0.6457755358981699,0.5631065632010929,0.2939028171621345,0.3482466752556086,0.64577553589817,0.8596125784790685,0.5631065632010929,0.3221223120929853,0.3410204930040752,0.6818896825685549,0.6204283506848163
0.0,0.32530407054161836,0.264550264550266,0.6351127609500461,0.5542323280877081,0.26004083190805005,0.33011231512590933,0.6351127609500462,0.8749404875772228,0.5542323280877081,0.32758555213623797,0.3348257689106777,0.6841167566451956,0.6106192150771095
0.0,0.32626303428057435,0.7037037037037033,0.8033275549548841,0.6943313911879353,0.7223487696847499,0.6334685211671287,0.8033275549548844,0.6021633040181235,0.6943313911879353,0.22970981836978882,0.4385402436886392,0.5912240318674707,0.7672642312407676
0.0,0.3145930326981379,0.8439153439153433,0.8821676272789643,0.7600283305130563,0.880438002159174,0.7726980019898211,0.8821676272789643,0.4878109373796512,0.7600283305130563,0.18968092499376382,0.48616580706235724,0.5252096607288278,0.8365311318941349
0.0,0.3269040830566383,0.2592592592592613,0.6325865491733447,0.5521051915266624,0.2538096591011936,0.32441846456703827,0.6325865491733449,0.8794103389049391,0.5521051915266624,0.3289564777935409,0.3328613687455796,0.684870493747403,0.6086634927565293
0.0,0.32938902122130775,0.33597883597883627,0.65756617431094,0.5728319590949614,0.33162255205254354,0.36795115658537725,0.65756617431094,0.8392875941983208,0.5728319590949614,0.3141844677152755,0.34768651251704297,0.6774115693493225,0.6324773664890087
0.0,0.32680506502242457,0.02645502645502873,0.5665949969993006,0.49707560819791713,0.025885867905060422,0.2061264683796593,0.5665949969993005,0.985006432811458,0.49707560819791713,0.3667623641656256,0.2923684201052742,0.6940656416168707,0.5471951116036595
0.0,0.31559228506145365,0.7460317460317443,0.8295617845125837,0.716335462662868,0.770360170123233,0.6800038264634458,0.8295617845125838,0.5696093456072632,0.716335462662868,0.21907935065988987,0.4545645988279695,0.5751665188205446,0.7883015375110494
0.0,0.3280055980887151,0.12433862433862597,0.5930770401463171,0.5190833126012178,0.12043174293571468,0.25270264006652643,0.5930770401463172,0.9432309056170483,0.5190833126012178,0.3515508567310517,0.30825615387903704,0.692250740910594,0.5720644039955078
0.0,0.3297339534557868,0.5132275132275153,0.7222697284469137,0.6268872541275962,0.51695529000785,0.485275697435551,0.7222697284469137,0.7335090601278124,0.6268872541275962,0.276433056712756,0.38792225549457504,0.6479687088254968,0.6929918962958304
0.0,0.33036064719575586,0.8095238095238102,0.8583244142642588,0.7404305568770216,0.8416033754544898,0.729095290351297,0.8583244142642588,0.5143657696253604,0.7404305568770216,0.1981032049833214,0.47145083706662916,0.5414264282580917,0.820120695164626
0.0,0.3240519302134022,0.11904761904761774,0.5922737660195426,0.5184794202047921,0.11508558471177821,0.2515864869107045,0.5922737660195427,0.9471301872009421,0.5184794202047921,0.35357544090835713,0.3079229860364999,0.6934126651289707,0.5704130803842411
0.0,0.3265978179740707,0.7592592592592586,0.8322724121304808,0.7185960202919011,0.785144825400657,0.6848997024138566,0.832272412130481,0.5561884058465186,0.7185960202919011,0.21331053459770463,0.45624067150879855,0.5664550746728731,0.7944619659545948
0.0,0.3281220019626008,0.38624338624338783,0.6737555856856215,0.5863045246849344,0.3835684565371409,0.40025869742768916,0.6737555856856214,0.8095191583635932,0.5863045246849344,0.30367241900352093,0.358725333848835,0.6697779177655598,0.6471854099223211
0.0,0.3274078698889582,0.5423280423280428,0.7335524044000141,0.6362673871960604,0.547534285468295,0.5065937969915,0.7335524044000141,0.715609533460581,0.6362673871960604,0.2702612269370257,0.39519875379357994,0.6415643229961873,0.7027866028034191
0.0,0.33150797881200633,0.7010582010581992,0.8015214240405854,0.6929508965323914,0.7199720173947028,0.6293579444657489,0.8015214240405857,0.6020510338379491,0.6929508965323914,0.22926886162520962,0.4372262961273655,0.590891345568903,0.7674046047256673
0.0,0.3254308106095354,0.25396825396825395,0.6330000442236233,0.5524499285926525,0.24902883893862793,0.3232969827745289,0.6330000442236234,0.8829576289677703,0.5524499285926525,0.3304168603143389,0.33247732051687884,0.6865810156158584,0.6086633548458702
0.0,0.32947634021880345,0.3227513227513219,0.6531390734464435,0.5691195178328509,0.31858173843234283,0.3609578770957025,0.6531390734464435,0.8450073462813446,0.5691195178328509,0.3161958949771586,0.34527724161315443,0.6782603019241135,0.6283516846186179
0.0,0.3318534542003051,0.6587301587301599,0.7800520665314417,0.6750462903860913,0.6731959763749487,0.593274986766583,0.7800520665314419,0.6329737132551577,0.6750462903860913,0.24027881531497106,0.4248735199835978,0.6055755226379352,0.7474861236426111
