air_inflow,air_end_temp,out_pressure,motor_current,motor_rpm,motor_temp,motor_vibe,type
1.74,43.04,0.7,22.53,1843,60.48,3.02,0
1.78,43.5,0.7,22.98,1880,60.89,3.04,0
1.26,36.74,0.7,16.37,1339,54.88,2.74,0
3.11,61.18,0.7,40.26,3294,76.6,3.83,0
1.34,37.8,0.7,17.4,1424,55.82,2.79,0
2.81,57.14,0.7,36.31,2971,73.01,3.65,0
2.05,47.1,0.7,26.5,2168,64.09,3.2,0
2.47,52.65,0.7,31.92,2612,69.02,3.45,0
1.98,46.15,0.7,25.57,2092,63.24,3.16,0
3.2,62.38,0.7,41.43,3390,77.67,3.88,0
2.4,51.71,0.7,31.01,2537,68.19,3.41,0
2.25,49.78,0.7,29.11,2382,66.47,3.32,0
3.21,62.51,0.7,41.57,3401,77.79,3.89,0
1.46,39.36,0.7,18.93,1549,57.21,2.86,0
3.26,63.18,0.7,42.22,3454,78.38,3.92,0
1.84,44.29,0.7,23.75,1943,61.59,3.08,0
2.82,57.31,0.7,36.48,2985,73.17,3.66,0
1.99,46.28,0.7,25.69,2102,63.36,3.17,0
1.65,41.9,0.7,21.41,1752,59.47,2.97,0
3.15,61.66,0.7,40.74,3333,77.03,3.85,0
1.83,44.18,0.7,23.64,1934,61.49,3.07,0
1.55,40.49,0.7,20.03,1639,58.21,2.91,0
2.14,48.36,0.7,27.73,2269,65.21,3.26,0
1.38,38.33,0.7,17.92,1466,56.29,2.81,0
1.96,45.93,0.7,25.35,2074,63.04,3.15,0
1.99,46.29,0.7,25.7,2103,63.37,3.17,0
2.49,52.95,0.7,32.22,2636,69.29,3.46,0
1.69,42.4,0.7,21.9,1792,59.91,3,0
2.78,56.84,0.7,36.02,2947,72.74,3.64,0
3.35,64.35,0.7,43.36,3548,79.42,3.97,0
2.07,47.39,0.7,26.78,2191,64.34,3.22,0
3.08,60.75,0.7,39.84,3260,76.22,3.81,0
2.16,48.58,0.7,27.94,2286,65.4,3.27,0
2.33,50.83,0.7,30.14,2466,67.4,3.37,0
3.17,61.99,0.7,41.05,3359,77.32,3.87,0
3.35,64.31,0.7,43.33,3545,79.39,3.97,0
2.07,47.38,0.7,26.77,2190,64.33,3.22,0
3.31,63.78,0.7,42.8,3502,78.91,3.95,0
1.68,42.23,0.7,21.73,1778,59.76,2.99,0
2.45,52.48,0.7,31.75,2598,68.87,3.44,0
2.69,55.65,0.7,34.86,2852,71.69,3.58,0
3.24,62.9,0.7,41.95,3432,78.13,3.91,0
1.33,37.59,0.7,17.2,1407,55.63,2.78,0
2.63,54.83,0.7,34.05,2786,70.96,3.55,0
2.4,51.73,0.7,31.02,2538,68.2,3.41,0
3.31,63.85,0.7,42.88,3508,78.98,3.95,0
2.66,55.24,0.7,34.45,2819,71.32,3.57,0
2.34,51,0.7,30.31,2480,67.56,3.38,0
2.59,54.28,0.7,33.51,2742,70.47,3.52,0
1.17,35.55,0.7,15.2,1244,53.82,2.69,0
1.56,40.63,0.7,20.17,1650,58.33,2.92,0
3.3,63.7,0.7,42.73,3496,78.84,3.94,0
2.92,58.66,0.7,37.8,3093,74.37,3.72,0
2.2,49.14,0.7,28.49,2331,65.9,3.3,0
1.31,37.35,0.7,16.96,1388,55.42,2.77,0
3.25,63.04,0.7,42.08,3443,78.26,3.91,0
1.46,39.38,0.7,18.94,1550,57.22,2.86,0
2.21,49.2,0.7,28.55,2336,65.96,3.3,0
2.87,58.03,0.7,37.18,3042,73.8,3.69,0
2.68,55.41,0.7,34.63,2833,71.48,3.57,0
2.09,47.6,0.7,26.99,2208,64.53,3.23,0
2.32,50.7,0.7,30.02,2456,67.29,3.36,0
3.34,64.23,0.7,43.24,3538,79.31,3.97,0
1.93,45.55,0.7,24.98,2044,62.71,3.14,0
2.07,47.46,0.7,26.85,2197,64.41,3.22,0
2.63,54.85,0.7,34.08,2788,70.98,3.55,0
2.03,46.81,0.7,26.22,2145,63.83,3.19,0
3.2,62.33,0.7,41.38,3386,77.62,3.88,0
2.63,54.86,0.7,34.09,2789,70.99,3.55,0
2.15,48.46,0.7,27.83,2277,65.3,3.27,0
2.03,46.88,0.7,26.28,2150,63.89,3.19,0
1.64,41.66,0.7,21.18,1733,59.26,2.96,0
1.42,38.81,0.7,18.39,1505,56.72,2.84,0
2.61,54.54,0.7,33.77,2763,70.7,3.54,0
1.41,38.65,0.7,18.24,1492,56.58,2.83,0
1.45,39.21,0.7,18.79,1537,57.08,2.85,0
3.1,61.04,0.7,40.13,3283,76.48,3.82,0
2.95,59,0.7,38.13,3120,74.67,3.73,0
1.62,41.38,0.7,20.9,1710,59,2.95,0
3.15,61.68,0.7,40.75,3334,77.04,3.85,0
2.76,56.56,0.7,35.75,2925,72.5,3.63,0
1.92,45.38,0.7,24.81,2030,62.56,3.13,0
2.6,54.44,0.7,33.67,2755,70.61,3.53,0
2.6,54.43,0.7,33.66,2754,70.6,3.53,0
2.66,55.16,0.7,34.38,2813,71.26,3.56,0
2.5,53.03,0.7,32.29,2642,69.36,3.47,0
1.75,43.18,0.7,22.66,1854,60.6,3.03,0
2.52,53.4,0.7,32.66,2672,69.69,3.48,0
1.91,45.34,0.7,24.77,2027,62.52,3.13,0
2.09,47.6,0.7,26.99,2208,64.53,3.23,0
2.69,55.59,0.7,34.8,2847,71.63,3.58,0
1.72,42.76,0.7,22.26,1821,60.23,3.01,0
2.39,51.58,0.7,30.87,2526,68.07,3.4,0
2.74,56.29,0.7,35.48,2903,72.26,3.61,0
1.24,36.4,0.7,16.04,1312,54.58,2.73,0
2.52,53.35,0.7,32.61,2668,69.64,3.48,0
2.14,48.38,0.7,27.74,2270,65.22,3.26,0
2.02,46.8,0.7,26.2,2144,63.82,3.19,0
2.2,49.14,0.7,28.49,2331,65.9,3.3,0
2.48,52.88,0.7,32.14,2630,69.22,3.46,0
1.66,41.98,0.7,21.49,1758,59.53,2.98,0
3.2,62.33,0.7,41.38,3386,77.62,3.88,0
3.19,62.19,0.7,41.25,3375,77.5,3.88,0
2,46.44,0.7,25.85,2115,63.5,3.18,0
1.26,36.71,0.7,16.34,1337,54.86,2.74,0
1.24,36.4,0.7,16.04,1312,54.58,2.73,0
2.76,56.5,0.7,35.69,2920,72.44,3.62,0
3.34,64.16,0.7,43.18,3533,79.26,3.96,0
1.4,38.54,0.7,18.13,1483,56.48,2.82,0
2.71,55.91,0.7,35.11,2873,71.92,3.6,0
2.63,54.76,0.7,33.99,2781,70.9,3.55,0
2.35,51.15,0.7,30.46,2492,67.69,3.38,0
1.83,44.26,0.7,23.72,1941,61.57,3.08,0
3.24,62.93,0.7,41.97,3434,78.16,3.91,0
1.44,39,0.7,18.58,1520,56.89,2.84,0
3.01,59.79,0.7,38.9,3183,75.37,3.77,0
1.3,37.21,0.7,16.83,1377,55.3,2.77,0
3.25,62.96,0.7,42.01,3437,78.19,3.91,0
3.06,60.5,0.7,39.6,3240,76,3.8,0
3.03,60.08,0.7,39.18,3206,75.62,3.78,0
1.49,39.71,0.7,19.27,1577,57.52,2.88,0
1.18,35.66,0.7,15.31,1253,53.92,2.7,0
2.75,56.4,0.7,35.59,2912,72.36,3.62,0
3.1,61.03,0.7,40.11,3282,76.47,3.82,0
2.78,56.79,0.7,35.97,2943,72.7,3.64,0
1.68,42.18,0.7,21.68,1774,59.71,2.99,0
3.05,60.43,0.7,39.53,3234,75.93,3.8,0
1.98,46.21,0.7,25.63,2097,63.3,3.17,0
2.44,52.24,0.7,31.52,2579,68.66,3.43,0
3.09,60.88,0.7,39.97,3270,76.33,3.82,0
3.18,62.13,0.7,41.19,3370,77.44,3.87,0
2.92,58.66,0.7,37.8,3093,74.37,3.72,0
1.23,36.23,0.7,15.86,1298,54.42,2.72,0
1.74,43.04,0.7,22.53,1843,60.48,3.02,0
2.57,54.04,0.7,33.28,2723,70.26,3.51,0
2.39,51.68,0.7,30.97,2534,68.16,3.41,0
2.42,51.99,0.7,31.28,2559,68.43,3.42,0
1.44,39.1,0.7,18.68,1528,56.98,2.85,0
2.66,55.2,0.7,34.42,2816,71.29,3.56,0
2.29,50.29,0.7,29.61,2423,66.92,3.35,0
1.59,41.1,0.7,20.63,1688,58.76,2.94,0
1.8,43.85,0.7,23.32,1908,61.2,3.06,0
1.29,37.1,0.7,16.72,1368,55.2,2.76,0
2.25,49.73,0.7,29.06,2378,66.42,3.32,0
1.42,38.85,0.7,18.43,1508,56.76,2.84,0
1.93,45.59,0.7,25.02,2047,62.74,3.14,0
1.8,43.85,0.7,23.32,1908,61.2,3.06,0
1.65,41.84,0.7,21.35,1747,59.41,2.97,0
2.47,52.65,0.7,31.92,2612,69.02,3.45,0
3.13,61.46,0.7,40.54,3317,76.86,3.84,0
2.52,53.39,0.7,32.65,2671,69.68,3.48,0
2.26,49.93,0.7,29.26,2394,66.6,3.33,0
1.53,40.19,0.7,19.74,1615,57.94,2.9,0
2.62,54.73,0.7,33.95,2778,70.87,3.54,0
2.86,57.81,0.7,36.97,3025,73.61,3.68,0
2.56,53.94,0.7,33.18,2715,70.17,3.51,0
1.75,43.16,0.7,22.65,1853,60.59,3.03,0
2.16,48.64,0.7,28,2291,65.46,3.27,0
1.54,40.41,0.7,19.96,1633,58.14,2.91,0
3.13,61.41,0.7,40.49,3313,76.81,3.84,0
1.84,44.34,0.7,23.8,1947,61.63,3.08,0
2.03,46.86,0.7,26.27,2149,63.88,3.19,0
3.08,60.73,0.7,39.82,3258,76.2,3.81,0
2.95,59,0.7,38.13,3120,74.67,3.73,0
3.01,59.79,0.7,38.9,3183,75.37,3.77,0
1.77,43.4,0.7,22.88,1872,60.8,3.04,0
3.31,63.75,0.7,42.78,3500,78.89,3.94,0
2.7,55.7,0.7,34.91,2856,71.73,3.59,0
1.67,42.08,0.7,21.58,1766,59.62,2.98,0
2.12,48.11,0.7,27.49,2249,64.99,3.25,0
1.7,42.46,0.7,21.96,1797,59.97,3,0
2.9,58.36,0.7,37.51,3069,74.1,3.71,0
3.28,63.35,0.7,42.39,3468,78.53,3.93,0
3.31,63.86,0.7,42.89,3509,78.99,3.95,0
1.23,36.31,0.7,15.95,1305,54.5,2.73,0
1.45,39.19,0.7,18.76,1535,57.06,2.85,0
1.35,37.84,0.7,17.44,1427,55.86,2.79,0
1.22,36.11,0.7,15.75,1289,54.32,2.72,0
2.57,54.04,0.7,33.28,2723,70.26,3.51,0
1.8,43.83,0.7,23.3,1906,61.18,3.06,0
2.62,54.74,0.7,33.97,2779,70.88,3.54,0
1.38,38.31,0.7,17.91,1465,56.28,2.81,0
2.38,51.51,0.7,30.81,2521,68.01,3.4,0
3.25,63.05,0.7,42.09,3444,78.27,3.91,0
1.23,36.23,0.7,15.86,1298,54.42,2.72,0
2.74,56.33,0.7,35.52,2906,72.29,3.61,0
1.91,45.31,0.7,24.75,2025,62.5,3.13,0
2.88,58.14,0.7,37.29,3051,73.9,3.7,0
1.81,44,0.7,23.47,1920,61.33,3.07,0
2.93,58.8,0.7,37.94,3104,74.49,3.72,0
2.52,53.39,0.7,32.65,2671,69.68,3.48,0
2.59,54.31,0.7,33.55,2745,70.5,3.53,0
2.07,47.44,0.7,26.83,2195,64.39,3.22,0
1.29,37.13,0.7,16.74,1370,55.22,2.76,0
2.46,52.5,0.7,31.78,2600,68.89,3.44,0
1.26,36.68,0.7,16.3,1334,54.82,2.74,0
2.7,55.74,0.7,34.94,2859,71.77,3.59,0
2.42,52.03,0.7,31.31,2562,68.47,3.42,0
1.61,41.31,0.7,20.84,1705,58.94,2.95,0
2.1,47.84,0.7,27.22,2227,64.74,3.24,0
1.44,39.05,0.7,18.63,1524,56.93,2.85,0
2.54,53.56,0.7,32.82,2685,69.83,3.49,0
1.78,43.59,0.7,23.06,1887,60.97,3.05,0
3.34,64.23,0.7,43.24,3538,79.31,3.97,0
1.68,42.3,0.7,21.8,1784,59.82,2.99,0
1.37,38.19,0.7,17.78,1455,56.17,2.81,0
1.58,40.88,0.7,20.41,1670,58.56,2.93,0
2.95,59.06,0.7,38.19,3125,74.72,3.74,0
1.45,39.18,0.7,18.75,1534,57.04,2.85,0
2.55,53.78,0.7,33.02,2702,70.02,3.5,0
1.69,42.41,0.7,21.91,1793,59.92,3,0
3.08,60.76,0.7,39.86,3261,76.23,3.81,0
2.2,49.11,0.7,28.47,2329,65.88,3.29,0
2.65,55.13,0.7,34.34,2810,71.22,3.56,0
2.99,59.56,0.7,38.68,3165,75.17,3.76,0
3.28,63.43,0.7,42.46,3474,78.6,3.93,0
1.32,37.53,0.7,17.14,1402,55.58,2.78,0
1.66,41.93,0.7,21.44,1754,59.49,2.97,0
3.31,63.81,0.7,42.84,3505,78.94,3.95,0
1.63,41.54,0.7,21.06,1723,59.14,2.96,0
1.27,36.81,0.7,16.44,1345,54.94,2.75,0
3.26,63.14,0.7,42.18,3451,78.34,3.92,0
1.93,45.6,0.7,25.03,2048,62.76,3.14,0
2.79,56.94,0.7,36.12,2955,72.83,3.64,0
3.35,64.38,0.7,43.39,3550,79.44,3.97,0
1.22,36.09,0.7,15.73,1287,54.3,2.72,0
2.21,49.26,0.7,28.61,2341,66.01,3.3,0
3.17,61.94,0.7,41.01,3355,77.28,3.86,0
2.08,47.51,0.7,26.9,2201,64.46,3.22,0
1.63,41.55,0.7,21.07,1724,59.16,2.96,0
3.02,59.94,0.7,39.05,3195,75.5,3.78,0
1.61,41.33,0.7,20.85,1706,58.96,2.95,0
1.26,36.63,0.7,16.26,1330,54.78,2.74,0
1.88,44.85,0.7,24.3,1988,62.09,3.1,0
3.13,61.4,0.7,40.48,3312,76.8,3.84,0
2.44,52.25,0.7,31.53,2580,68.67,3.43,0
2.32,50.69,0.7,30.01,2455,67.28,3.36,0
2.07,47.46,0.7,26.85,2197,64.41,3.22,0
2.74,56.31,0.7,35.51,2905,72.28,3.61,0
2.02,46.75,0.7,26.16,2140,63.78,3.19,0
2.27,50.08,0.7,29.41,2406,66.73,3.34,0
3.02,60.01,0.7,39.12,3201,75.57,3.78,0
2.94,58.85,0.7,37.99,3108,74.53,3.73,0
1.38,38.26,0.7,17.86,1461,56.23,2.81,0
1.79,43.75,0.7,23.22,1900,61.11,3.06,0
2.08,47.56,0.7,26.95,2205,64.5,3.23,0
3.28,63.41,0.7,42.45,3473,78.59,3.93,0
1.18,35.61,0.7,15.27,1249,53.88,2.69,0
3.11,61.2,0.7,40.28,3296,76.62,3.83,0
3.2,62.31,0.7,41.37,3385,77.61,3.88,0
2.09,47.68,0.7,27.06,2214,64.6,3.23,0
2.43,52.23,0.7,31.51,2578,68.64,3.43,0
1.21,35.99,0.7,15.63,1279,54.21,2.71,0
1.34,37.7,0.7,17.31,1416,55.73,2.79,0
3.35,64.28,0.7,43.29,3542,79.36,3.97,0
2.35,51.06,0.7,30.37,2485,67.61,3.38,0
1.75,43.2,0.7,22.68,1856,60.62,3.03,0
1.31,37.38,0.7,16.99,1390,55.44,2.77,0
3.13,61.38,0.7,40.46,3310,76.78,3.84,0
1.44,39.1,0.7,18.68,1528,56.98,2.85,0
2.4,51.73,0.7,31.02,2538,68.2,3.41,0
2.76,56.56,0.7,35.75,2925,72.5,3.63,0
3.13,61.48,0.7,40.55,3318,76.87,3.84,0
1.78,43.54,0.7,23.01,1883,60.92,3.05,0
3.09,60.88,0.7,39.97,3270,76.33,3.82,0
2.93,58.73,0.7,37.86,3098,74.42,3.72,0
1.89,44.99,0.7,24.43,1999,62.21,3.11,0
1.22,36.18,0.7,15.82,1294,54.38,2.72,0
3.12,61.24,0.7,40.32,3299,76.66,3.83,0
1.8,43.89,0.7,23.36,1911,61.23,3.06,0
1.22,36.14,0.7,15.78,1291,54.34,2.72,0
2.67,55.38,0.7,34.59,2830,71.44,3.57,0
1.58,40.94,0.7,20.47,1675,58.61,2.93,0
1.96,45.91,0.7,25.34,2073,63.03,3.15,0
1.87,44.73,0.7,24.18,1978,61.98,3.1,0
2.77,56.73,0.7,35.91,2938,72.64,3.63,0
1.18,35.68,0.7,15.33,1254,53.93,2.7,0
2.28,50.15,0.7,29.48,2412,66.8,3.34,0
2.95,59.03,0.7,38.16,3122,74.69,3.73,0
2.11,47.86,0.7,27.24,2229,64.77,3.24,0
1.75,43.19,0.7,22.67,1855,60.61,3.03,0
1.87,44.78,0.7,24.22,1982,62.02,3.1,0
1.27,36.78,0.7,16.4,1342,54.91,2.75,0
1.52,40.13,0.7,19.68,1610,57.89,2.89,0
1.19,35.74,0.7,15.39,1259,53.99,2.7,0
2.92,58.69,0.7,37.83,3095,74.39,3.72,0
3.18,62.15,0.7,41.21,3372,77.47,3.87,0
1.25,36.5,0.7,16.13,1320,54.67,2.73,0
1.4,38.58,0.7,18.16,1486,56.51,2.83,0
1.93,45.6,0.7,25.03,2048,62.76,3.14,0
1.76,43.31,0.7,22.79,1865,60.72,3.04,0
1.36,37.99,0.7,17.59,1439,55.99,2.8,0
1.22,36.1,0.7,15.74,1288,54.31,2.72,0
1.7,42.53,0.7,22.02,1802,60.02,3,0
2.99,59.58,0.7,38.7,3166,75.18,3.76,0
2.11,47.91,0.7,27.29,2233,64.81,3.24,0
3.09,60.9,0.7,39.99,3272,76.36,3.82,0
2.9,58.43,0.7,37.57,3074,74.16,3.71,0
2.7,55.74,0.7,34.94,2859,71.77,3.59,0
1.31,37.36,0.7,16.98,1389,55.43,2.77,0
1.78,43.56,0.7,23.04,1885,60.94,3.05,0
2.89,58.19,0.7,37.34,3055,73.94,3.7,0
1.33,37.6,0.7,17.21,1408,55.64,2.78,0
1.28,36.88,0.7,16.5,1350,55,2.75,0
3.1,61,0.7,40.09,3280,76.44,3.82,0
1.7,42.44,0.7,21.94,1795,59.94,3,0
2.2,49.11,0.7,28.47,2329,65.88,3.29,0
3.35,64.31,0.7,43.33,3545,79.39,3.97,0
2.31,50.58,0.7,29.9,2446,67.18,3.36,0
3.15,61.73,0.7,40.8,3338,77.09,3.85,0
2.19,48.96,0.7,28.32,2317,65.74,3.29,0
1.95,45.79,0.7,25.21,2063,62.92,3.15,0
2.16,48.6,0.7,27.96,2288,65.42,3.27,0
1.74,43.03,0.7,22.51,1842,60.47,3.02,0
2.67,55.36,0.7,34.58,2829,71.43,3.57,0
1.31,37.34,0.7,16.95,1387,55.41,2.77,0
2.02,46.78,0.7,26.18,2142,63.8,3.19,0
1.79,43.69,0.7,23.16,1895,61.06,3.05,0
1.69,42.39,0.7,21.89,1791,59.9,3,0
1.47,39.46,0.7,19.03,1557,57.3,2.87,0
2.07,47.41,0.7,26.8,2193,64.37,3.22,0
2.86,57.91,0.7,37.07,3033,73.7,3.69,0
2.47,52.69,0.7,31.96,2615,69.06,3.45,0
1.8,43.86,0.7,23.33,1909,61.21,3.06,0
2.74,56.2,0.7,35.4,2896,72.18,3.61,0
1.18,35.64,0.7,15.29,1251,53.9,2.7,0
2.87,58.01,0.7,37.17,3041,73.79,3.69,0
2.76,56.54,0.7,35.73,2923,72.48,3.62,0
2.64,54.9,0.7,34.12,2792,71.02,3.55,0
1.22,36.09,0.7,15.73,1287,54.3,2.72,0
3.08,60.83,0.7,39.92,3266,76.29,3.81,0
3.35,64.38,0.7,43.39,3550,79.44,3.97,0
3.17,61.96,0.7,41.03,3357,77.3,3.87,0
2.98,59.5,0.7,38.62,3160,75.11,3.76,0
1.31,37.29,0.7,16.9,1383,55.37,2.77,0
1.24,36.35,0.7,15.99,1308,54.53,2.73,0
2.12,48,0.7,27.38,2240,64.89,3.24,0
1.67,42.04,0.7,21.55,1763,59.59,2.98,0
2.68,55.43,0.7,34.64,2834,71.49,3.57,0
1.57,40.8,0.7,20.34,1664,58.49,2.92,0
1.6,41.18,0.7,20.7,1694,58.82,2.94,0
2.31,50.56,0.7,29.88,2445,67.17,3.36,0
2.49,52.96,0.7,32.23,2637,69.3,3.47,0
3.1,60.98,0.7,40.06,3278,76.42,3.82,0
2.7,55.68,0.7,34.88,2854,71.71,3.59,0
3.35,64.34,0.7,43.35,3547,79.41,3.97,0
2.62,54.65,0.7,33.88,2772,70.8,3.54,0
2.43,52.1,0.7,31.39,2568,68.53,3.43,0
1.62,41.41,0.7,20.94,1713,59.03,2.95,0
1.42,38.85,0.7,18.43,1508,56.76,2.84,0
1.4,38.56,0.7,18.15,1485,56.5,2.83,0
2.07,47.41,0.7,26.8,2193,64.37,3.22,0
2.49,52.96,0.7,32.23,2637,69.3,3.47,0
2.54,53.66,0.7,32.91,2693,69.92,3.5,0
3.29,63.58,0.7,42.61,3486,78.73,3.94,0
2.6,54.45,0.7,33.68,2756,70.62,3.53,0
1.97,46.05,0.7,25.47,2084,63.16,3.16,0
2.67,55.35,0.7,34.56,2828,71.42,3.57,0
1.19,35.71,0.7,15.36,1257,53.97,2.7,0
2.28,50.11,0.7,29.44,2409,66.77,3.34,0
2.17,48.73,0.7,28.09,2298,65.53,3.28,0
2.69,55.56,0.7,34.77,2845,71.61,3.58,0
1.32,37.53,0.7,17.14,1402,55.58,2.78,0
1.24,36.39,0.7,16.02,1311,54.57,2.73,0
1.15,35.16,0.7,14.83,1213,53.48,2.67,0
2.58,54.1,0.7,33.34,2728,70.31,3.52,0
1.7,42.56,0.7,22.06,1805,60.06,3,0
1.47,39.5,0.7,19.07,1560,57.33,2.87,0
3.35,64.35,0.7,43.36,3548,79.42,3.97,0
2.38,51.54,0.7,30.84,2523,68.03,3.4,0
1.69,42.4,0.7,21.9,1792,59.91,3,0
3.2,62.31,0.7,41.37,3385,77.61,3.88,0
1.68,42.19,0.7,21.69,1775,59.72,2.99,0
2.02,46.69,0.7,26.09,2135,63.72,3.19,0
2.8,57.09,0.7,36.26,2967,72.97,3.65,0
2.11,47.89,0.7,27.27,2231,64.79,3.24,0
2.17,48.75,0.7,28.11,2300,65.56,3.28,0
2.62,54.69,0.7,33.92,2775,70.83,3.54,0
1.98,46.2,0.7,25.62,2096,63.29,3.16,0
1.75,43.16,0.7,22.65,1853,60.59,3.03,0
1.36,37.95,0.7,17.55,1436,55.96,2.8,0
2.31,50.54,0.7,29.86,2443,67.14,3.36,0
2.5,53.05,0.7,32.32,2644,69.38,3.47,0
1.95,45.86,0.7,25.29,2069,62.99,3.15,0
2.48,52.76,0.7,32.03,2621,69.12,3.46,0
1.63,41.6,0.7,21.12,1728,59.2,2.96,0
1.49,39.7,0.7,19.26,1576,57.51,2.88,0
2.57,53.95,0.7,33.2,2716,70.18,3.51,0
3.12,61.25,0.7,40.33,3300,76.67,3.83,0
1.33,37.58,0.7,17.18,1406,55.62,2.78,0
3.09,60.88,0.7,39.97,3270,76.33,3.82,0
1.22,36.09,0.7,15.73,1287,54.3,2.72,0
2.77,56.64,0.7,35.82,2931,72.57,3.63,0
1.6,41.15,0.7,20.68,1692,58.8,2.94,0
2.15,48.45,0.7,27.82,2276,65.29,3.26,0
2.91,58.51,0.7,37.66,3081,74.23,3.71,0
2.3,50.4,0.7,29.72,2432,67.02,3.35,0
3.33,64.13,0.7,43.14,3530,79.22,3.96,0
3.31,63.85,0.7,42.88,3508,78.98,3.95,0
1.36,37.98,0.7,17.58,1438,55.98,2.8,0
1.34,37.78,0.7,17.38,1422,55.8,2.79,0
3.18,62.05,0.7,41.12,3364,77.38,3.87,0
1.95,45.78,0.7,25.2,2062,62.91,3.15,0
2.17,48.66,0.7,28.03,2293,65.48,3.27,0
1.59,41.08,0.7,20.61,1686,58.73,2.94,0
1.63,41.58,0.7,21.1,1726,59.18,2.96,0
3.17,61.9,0.7,40.97,3352,77.24,3.86,0
3.28,63.45,0.7,42.48,3476,78.62,3.93,0
1.31,37.3,0.7,16.92,1384,55.38,2.77,0
3.32,63.95,0.7,42.97,3516,79.07,3.95,0
1.42,38.79,0.7,18.37,1503,56.7,2.84,0
2.7,55.68,0.7,34.88,2854,71.71,3.59,0
1.27,36.8,0.7,16.43,1344,54.93,2.75,0
2.29,50.26,0.7,29.59,2421,66.9,3.35,0
2.59,54.34,0.7,33.57,2747,70.52,3.53,0
2.05,47.1,0.7,26.5,2168,64.09,3.2,0
2.65,55.04,0.7,34.26,2803,71.14,3.56,0
2.57,54.05,0.7,33.29,2724,70.27,3.51,0
1.55,40.51,0.7,20.06,1641,58.23,2.91,0
2.89,58.31,0.7,37.46,3065,74.06,3.7,0
2.56,53.88,0.7,33.12,2710,70.11,3.51,0
2.79,56.99,0.7,36.17,2959,72.88,3.64,0
2.07,47.46,0.7,26.85,2197,64.41,3.22,0
2.21,49.29,0.7,28.64,2343,66.03,3.3,0
1.7,42.56,0.7,22.06,1805,60.06,3,0
2.61,54.5,0.7,33.73,2760,70.67,3.53,0
2,46.46,0.7,25.87,2117,63.52,3.18,0
2.07,47.43,0.7,26.82,2194,64.38,3.22,0
1.6,41.14,0.7,20.67,1691,58.79,2.94,0
2.03,46.85,0.7,26.25,2148,63.87,3.19,0
1.92,45.36,0.7,24.8,2029,62.54,3.13,0
2.22,49.35,0.7,28.7,2348,66.09,3.3,0
2.89,58.3,0.7,37.45,3064,74.04,3.7,0
2.92,58.61,0.7,37.75,3089,74.32,3.72,0
1.37,38.14,0.7,17.73,1451,56.12,2.81,0
1.6,41.13,0.7,20.66,1690,58.78,2.94,0
1.86,44.61,0.7,24.07,1969,61.88,3.09,0
1.75,43.11,0.7,22.6,1849,60.54,3.03,0
2.62,54.74,0.7,33.97,2779,70.88,3.54,0
1.41,38.61,0.7,18.2,1489,56.54,2.83,0
3.3,63.64,0.7,42.67,3491,78.79,3.94,0
1.8,43.84,0.7,23.31,1907,61.19,3.06,0
1.32,37.48,0.7,17.09,1398,55.53,2.78,0
2.03,46.9,0.7,26.3,2152,63.91,3.2,0
1.92,45.44,0.7,24.87,2035,62.61,3.13,0
2.85,57.75,0.7,36.91,3020,73.56,3.68,0
2.13,48.24,0.7,27.61,2259,65.1,3.26,0
3.06,60.53,0.7,39.62,3242,76.02,3.8,0
1.48,39.64,0.7,19.2,1571,57.46,2.87,0
1.6,41.23,0.7,20.75,1698,58.87,2.94,0
2.33,50.84,0.7,30.15,2467,67.41,3.37,0
1.83,44.2,0.7,23.66,1936,61.51,3.08,0
2.9,58.4,0.7,37.55,3072,74.13,3.71,0
2.8,57,0.7,36.18,2960,72.89,3.64,0
2.36,51.18,0.7,30.48,2494,67.71,3.39,0
2.89,58.31,0.7,37.46,3065,74.06,3.7,0
1.6,41.13,0.7,20.66,1690,58.78,2.94,0
2.79,56.91,0.7,36.09,2953,72.81,3.64,0
1.78,43.61,0.7,23.09,1889,60.99,3.05,0
1.69,42.4,0.7,21.9,1792,59.91,3,0
2.22,49.43,0.7,28.77,2354,66.16,3.31,0
1.8,43.8,0.7,23.27,1904,61.16,3.06,0
2.91,58.54,0.7,37.68,3083,74.26,3.71,0
1.31,37.39,0.7,17,1391,55.46,2.77,0
1.55,40.55,0.7,20.09,1644,58.27,2.91,0
1.48,39.64,0.7,19.2,1571,57.46,2.87,0
2.91,58.55,0.7,37.69,3084,74.27,3.71,0
2.79,56.94,0.7,36.12,2955,72.83,3.64,0
2.11,47.89,0.7,27.27,2231,64.79,3.24,0
3.27,63.25,0.7,42.29,3460,78.44,3.92,0
2.43,52.15,0.7,31.44,2572,68.58,3.43,0
1.25,36.58,0.7,16.21,1326,54.73,2.74,0
2.68,55.49,0.7,34.7,2839,71.54,3.58,0
1.43,38.95,0.7,18.53,1516,56.84,2.84,0
3.17,61.95,0.7,41.02,3356,77.29,3.86,0
2.48,52.88,0.7,32.14,2630,69.22,3.46,0
3.06,60.51,0.7,39.61,3241,76.01,3.8,0
1.6,41.14,0.7,20.67,1691,58.79,2.94,0
1.31,37.34,0.7,16.95,1387,55.41,2.77,0
2.52,53.33,0.7,32.58,2666,69.62,3.48,0
1.67,42.04,0.7,21.55,1763,59.59,2.98,0
1.44,39.1,0.7,18.68,1528,56.98,2.85,0
