pca_result1,pca_result2,pca_result3
-0.1795849487926297,-0.5949782968812256,-0.09165007593918612
0.5128054591057303,0.5244906055455161,-0.09802884342468847
-0.06872227128740861,-0.4268778393202903,-0.09105332713943291
0.22082001231700527,0.03243262097570993,-0.09264488269854447
0.055714622031253484,-0.22887106830593648,-0.08971742389416774
0.2515249373462591,0.07742595974366041,-0.09401052124652945
-0.20962862079124112,-0.6433582623331041,-0.09377820712015368
0.08338609516203783,-0.18494525784850188,-0.08892953990992575
0.1371120695314731,-0.09559902648763108,-0.0896037742284172
-0.21384426363803752,-0.6471686295788234,-0.09187101073430089
0.462813028177277,0.43661737973718173,-0.09646780541329207
-0.23135549281907195,-0.6753105349348104,-0.09273025375394789
0.3109856916423361,0.17158838669865253,-0.09502390992461945
-0.0758330203729053,-0.4310625350378939,-0.08822463270472619
0.24731871295411692,0.07219732108638613,-0.0919608685497194
0.37640988866009156,0.2997433978571004,-0.09240518916368684
-0.1890322504368645,-0.6149818645977136,-0.09372888756919813
0.3138761887497101,0.17692881145719747,-0.09675123083491505
0.43276161561063736,0.3719354640107175,-0.09953971792535546
0.17507271480158548,-0.026581231941598605,-0.08658131406231684
0.49587999288108714,0.493963221329788,-0.09900833564220608
0.2542442242381302,0.08836341480759108,-0.09238310158524256
0.24615350201407088,0.07216902072209488,-0.09158016416963399
0.045412032146833155,-0.2410607241772338,-0.08927410657329099
0.3605006987060753,0.271962634974663,-0.08965632769307316
-0.06806258156213668,-0.412268937225417,-0.08614219673964085
-0.2590217818574292,-0.7228194355688563,-0.09567934806589097
0.20712380934046629,0.01760758429664911,-0.08827659374016612
-0.166369073315843,-0.5775819854485228,-0.09252191609355706
0.17237562461560701,-0.039457795167891614,-0.08903923001124549
0.10560000469621666,-0.1452580702443476,-0.08823140370431333
-0.20203338040146193,-0.6273995797871023,-0.09059480004573778
-0.2561330392877146,-0.7205524272427192,-0.09559848068203033
0.2082376005969571,0.017630788347503364,-0.08863433655879516
-0.2438551084770418,-0.7011611041814039,-0.09446159986506074
0.37179936109660067,0.28010247973333857,-0.09374369807210639
0.054491726809129636,-0.2189488849602335,-0.08688336557750773
-0.03366777089746849,-0.359537650804478,-0.08784322726017242
-0.2243059869760805,-0.6643387663158042,-0.0919613306783769
0.5315455117909215,0.5338462598625102,-0.10517143588134464
-0.010547651380089475,-0.3239382501729945,-0.08613506494291513
0.08148971713971367,-0.1873027370646873,-0.08923309864899372
-0.24846473641955555,-0.7009621396403429,-0.09288452827215231
-0.02360088649124468,-0.3425223202900335,-0.08536238962283804
0.0973840560656268,-0.14999515327558488,-0.08480767682782188
0.007566417059438102,-0.30085878464250804,-0.08927384995141965
0.5918287360909114,0.6562990471643452,-0.10273952739884236
0.42533063280232486,0.3636635644493863,-0.096691713341148
-0.24357250383488974,-0.6971850421561314,-0.0948926558177787
-0.11351602056111312,-0.4878045117155301,-0.08821003206504814
0.151502886972963,-0.06447023316835016,-0.08472206152084989
0.5365252713948511,0.5490676790272317,-0.10342865570608961
-0.2262515951763504,-0.6692302236345293,-0.0940247239185424
0.46023046206734475,0.43415652022400425,-0.09647810919270278
0.15700992425846785,-0.06769969134955667,-0.0889362363560439
-0.09881733399203675,-0.4629264454666895,-0.08809062632324635
-0.019879647404720754,-0.3506330356913375,-0.09119518210783532
0.20543205690883043,0.006944724450372507,-0.09018989348633133
0.11034882165635541,-0.13819314818266445,-0.08950153274183358
-0.2578545621405008,-0.7180266360969128,-0.09348697491675981
0.26268848112324167,0.10993238367559484,-0.08784800335845082
0.19985088433388093,0.017469498001170886,-0.0856958985818401
-0.012606423235340449,-0.3238578176510611,-0.08528511358434746
0.23084253026205037,0.045712110922784134,-0.09276291545523474
-0.20649240764655336,-0.6434347129125071,-0.09478342537686119
-0.013460257731344957,-0.32385981182300794,-0.08503832390019268
0.17331542478661904,-0.03147485284703995,-0.08532054412786869
0.22357823119102857,0.04321164742263011,-0.09106105500442901
0.3967674341689556,0.31065270318425886,-0.09907943943934508
0.48293972277571506,0.4666977394632671,-0.09670885903601643
-0.0018296276457395737,-0.3119555541126011,-0.08582450480951373
0.493296238417958,0.4754425576254015,-0.10031180258868566
0.47134948884490985,0.44519514850174385,-0.09938117104410586
-0.17462840482299685,-0.5886889621792196,-0.09273675583040256
-0.11791134476873624,-0.5043473960844174,-0.09257587675569931
0.4070744671446806,0.32276722552406006,-0.10023078746690621
-0.19066701579751333,-0.6172847288703509,-0.09412677336699501
-0.059613880624289385,-0.3982892771683168,-0.08493946840657601
0.2730292630600479,0.11760209713876361,-0.09140887738725725
4.654315652636033e-05,-0.3075471974000377,-0.08702566364765835
0.0009123480622644598,-0.3075440355029599,-0.08727747508496991
-0.013854515269775845,-0.3387993308016468,-0.09017254378479403
0.04572000064859997,-0.24564232982653464,-0.08895261108562934
0.3384257330923035,0.229846897227558,-0.0923517794226333
0.028786958766938688,-0.2600626452047488,-0.08716288990136316
0.26407692927306703,0.12094602047166288,-0.08573583294862087
0.20543205690883043,0.006944724450372507,-0.09018989348633133
-0.029034102925629888,-0.35955948703301965,-0.08937523815936692
0.3543773692598815,0.25190232292464043,-0.09430769559510963
0.08849935189058865,-0.1803774901251073,-0.09144567030657182
-0.04969397503197661,-0.38749231173654314,-0.088416166748302
0.5729104241129679,0.6049779959445272,-0.10551214111632617
0.032867926660132336,-0.26006062327940715,-0.08858237503353374
0.1730487731624513,-0.02896017623268416,-0.08683421299241711
0.2200251321921671,0.04887812882336366,-0.08669236304006527
0.151502886972963,-0.06447023316835016,-0.08472206152084989
0.04192834410080083,-0.23806281451909714,-0.08619300693043477
0.3770666143393026,0.29196546781995164,-0.0927512225960306
-0.20649240764655336,-0.6434347129125071,-0.09478342537686119
-0.20369843182744932,-0.6362535107623605,-0.09213385565301534
0.2383634057099426,0.06467404972812817,-0.0889009761223603
-0.11021855692279837,0.2116787353904118,0.15701755971895232
-1.0789720068803113,-2.12056160223739,-0.3238961198635518
0.0982508597175346,0.7847997879408863,0.2962521426906892
-2.0783429525804746,-4.529799272640593,-0.846337956061558
-0.15502061450155313,0.21797668660719896,0.1986730894249522
-1.9566009148203143,-4.176529661125523,-0.7541058703586675
0.6586693225870208,2.252226594888198,0.6350538136794017
-0.07732582028573895,0.2794296221467024,0.1612415842836589
-0.09454494586517251,0.26327477475006106,0.16557790772633613
-0.6152202669292015,-0.597385128143856,0.12558598085364472
-0.4397318441144411,-0.32605198041284195,0.1366998356466971
-0.0017412201095516717,0.40382537513753886,0.1623463751487012
-0.2503564939858323,-0.002688548776720442,0.1540468799461912
-0.36175503393537284,-0.18483143623487666,0.14717232098742508
-0.24458636316641294,-0.00887170034854904,0.14900132815873662
-0.35248523451382446,-0.15923697076544582,0.15193980437645238
0.004532854297260928,0.41007271688377805,0.16361124170518124
-0.5330832229012833,-0.4747894892884722,0.12961210813767607
-0.057645055894768815,0.31698807803575585,0.16418974729158425
-0.5153463604763996,-0.42719180130794066,0.13855149214423013
-0.057645055894768815,0.31698807803575585,0.16418974729158425
-0.5602462633976998,-0.5175941198244832,0.12829423620896493
-0.09359695112843545,0.24845795943392515,0.16074446371172432
-0.7061728857851913,-0.7519575006510807,0.11465985491841209
-0.17701434854194734,0.1307547183524467,0.1627223015363829
-0.4792692972797824,-0.37687570248093216,0.13814612843881285
-0.7068178088590719,-0.751902811409926,0.11481345747516923
-0.47070162184349673,-0.3703489259449145,0.13643459562775184
-0.5637494526871798,-0.5172911589167827,0.1293342789983842
-0.4034031481250297,-0.2632773340563004,0.14188779113575134
-0.60191665015306,-0.5724230020422391,0.12943975803673177
0.035479573852200304,0.46687594073742567,0.16446931506502993
-0.5404469648831103,-0.48119529148427453,0.13094974683692792
0.013955024461241293,0.420959157672133,0.16194607023318758
-0.7100013234261375,-0.7630298513018366,0.11246705964846325
-0.48397782545912227,-0.39133065629501357,0.13512498661864228
-0.736995637914437,-0.8029039766295607,0.1109465901830943
-0.5942444624444327,-0.5594176205993082,0.1287743756839386
-0.36595267889926486,-0.2051152188681926,0.143760030383072
-0.26936668533853764,-0.03656912010794377,0.15156065015009754
-0.614501852370461,-0.597441134576385,0.12540686497889206
-0.20980844955150485,0.046212528091486176,0.15122927130177458
-0.3910586420012753,-0.23102159179536003,0.1464172179468575
-0.4475285116164159,-0.3326582837029419,0.1382818785472397
-0.1783353248386402,0.12240956924246318,0.15899099704780673
-0.5847275247580415,-0.5482232530463995,0.1295419794315044
-0.7087955490132934,-0.7468148148855898,0.11784913753071075
-0.27448558360185576,-0.04406786396324642,0.15229813691283134
-0.6892670609974708,-0.7196191085749372,0.11737441834657539
-0.49104385229128317,-0.40023396954588586,0.13737262080015353
-0.26822165439010276,-0.023098997819347766,0.15506196187499854
-0.6475394517232823,-0.6546261662658583,0.12213173022808342
0.03341701407583321,0.457915442782021,0.16425814527946322
-0.15263024603231112,0.16828873862144603,0.1612503377740502
0.010710502283230183,0.4276623891148471,0.16332160252220518
-0.4212945519736445,-0.2821023324887732,0.14283496704867832
-0.25624772524218203,-0.029619224367146483,0.14804042152277988
-0.057645055894768815,0.31698807803575585,0.16418974729158425
-0.5863152221681821,-0.548162683770071,0.1299081609653978
-0.5079380517798326,-0.4259483848304591,0.1344776505729335
-0.36738176979541554,-0.20491968197020732,0.14437311098602282
-0.12443735117817846,0.19189874276851823,0.15758223816318742
-0.4532400796115953,-0.3395604020060142,0.13905207557391955
-0.5137208094883879,-0.4273065550090055,0.13812606097255214
-0.47972933168459986,-0.3714798647907028,0.14117990553372553
-0.5312240133950924,-0.46268247324454215,0.13266473640492063
-0.652371447906762,-0.67083410356744,0.11763320605475333
-0.5811840995641829,-0.5537399175886082,0.12572748328414873
-0.5322967164268106,-0.4748455590015037,0.12940866395287104
-0.3314833612258928,-0.1379514143002145,0.147845956896709
-0.03568970943316352,0.34834210726433495,0.16257944067150065
-0.021118240465279138,0.3868722418831304,0.1672746782652882
-0.4533741555053469,-0.33463109179418765,0.13917243938153878
-0.5442650843031089,-0.4930023105022917,0.1286034529501077
-0.5154921196309454,-0.4395214127792379,0.13501016152881948
-0.6278861284717825,-0.6244239618113533,0.12231750260806906
-0.5637494526871798,-0.5172911589167827,0.1293342789983842
-0.6971639716013163,-0.729791077315526,0.11878020425023983
-0.15698294665778967,0.14602167695412582,0.15769431480662097
-0.18790537502318105,0.08900750894455313,0.15391940703894458
-0.2642107834253123,-0.03687689097387672,0.14986293938560077
-0.06917142842740652,0.27275361331818365,0.1548911482484485
-0.31279115968305166,-0.11029007589698539,0.15044407175910232
-0.026802509365673376,0.3695423418967666,0.16408779187093595
-0.22763998134077112,0.0313565601088252,0.15546790941856
-0.2984085130004412,-0.08494918161763358,0.15051861898237365
-0.564430548063226,-0.5121568771237428,0.13210063907823025
-0.12082946597576572,0.2038175597810285,0.15975862552614914
-0.15427469242432706,0.1540953964575646,0.15765966722382485
-0.6657577271610512,-0.6829839939819454,0.11978521380415356
-0.17428219952273194,0.11639900037099687,0.1575725023242228
0.04125594352841233,0.4824653914009496,0.1671956088052724
-0.23033098092956084,0.039461391520649425,0.1572499685800598
-0.6064624943747591,-0.5914030937152256,0.12379543794601112
-0.6896180979516519,-0.7239435477159997,0.11738623655858556
-0.5089285694771122,-0.4382224797921965,0.13116540953011407
-0.15276332554867128,0.13970605360111293,0.15285793128043781
-0.6993652115421076,-0.74115520629051,0.11601651270297246
-0.41181952350554263,-0.2650021543442937,0.14372106500273749
0.05879807560791179,0.49991390397809454,0.16235179329236735
-0.4975489028906009,-0.4197532564678281,0.13212431910849226
0.05894628180935929,0.484144677785495,0.1576627668328699
-0.27384523490411544,-0.03048454416523748,0.15617395111402618
-0.30836879162650327,-0.09203127261702325,0.1528144293472944
-0.14065699013388944,0.1820434323893636,0.16142992144306273
-0.5989727212288203,-0.57331777975954,0.12587902483189925
-0.6341155590705924,-0.6255336102634211,0.12598732861844378
-0.013230381321509247,0.38656555844089496,0.164414512350655
-0.3664918687345679,-0.19759277252101845,0.14481750631475804
-0.5615597822238114,-0.5077663076562222,0.13129895519048773
0.044117542006131855,0.4598957579527167,0.15750797441540235
-0.6293269022332965,-0.6310118327697483,0.12199671173165176
0.05778572802797139,0.4932548525148178,0.16271578167535963
-0.7129537210910623,-0.7627328668803458,0.11330133903764592
-0.5942444624444327,-0.5594176205993082,0.1287743756839386
-0.2440192007067057,0.004844207556018099,0.15293640423760174
-0.37282050541339734,-0.20455449645850607,0.1460617370312574
-0.055292452985895815,0.3167825159911776,0.16313180076307593
-0.11819434276909217,0.2120416878028084,0.1597512430173576
-0.6899264273434339,-0.7195639087839322,0.11753303510870142
0.0020291006134771574,0.38828548328236995,0.15630834423055057
-0.4113802428405493,-0.275459754760082,0.14069159423710384
-0.6475394517232823,-0.6546261662658583,0.12213173022808342
-0.557195080071493,-0.5058026228246666,0.13082445632962075
-0.3309397045129032,-0.14325120005483194,0.14758450608299298
-0.4018782891137072,-0.24553721591230768,0.14513269267481993
-0.6942679029775768,-0.7234076143878125,0.11880214227394986
-0.352074927793834,-0.16721060505581145,0.1480390565934699
-0.609774972938819,-0.5836104415103236,0.12829042914777977
-0.5020398325629729,-0.41413226698694316,0.13617564843902608
-0.48077974517550887,-0.19102618498569895,0.19479475873014157
-0.42699224858147994,-0.11183399282148368,0.1959671351209333
-0.825425696041682,-0.7666887736784997,0.1570277655655608
-0.3022470096218277,0.09978242165407306,0.20560573354577474
-0.40698784466191706,-0.06312090822496012,0.20323188512029952
-0.32383576353456184,0.07566638795874188,0.20954593610146174
-0.3445662950822544,0.012740537557199574,0.1986723243749827
-0.21582083332446989,0.23332182817293454,0.21074386683674023
-0.8517332133414369,-0.08323968041721312,0.39135419632806107
-1.185285223596894,-0.6533347957797947,0.3320534205675077
-1.2880666338923654,-0.8409676279864828,0.3117760093597848
-1.356221717783382,-0.9437821485811552,0.30158032260545453
-1.1233072515988076,-0.5617950628520408,0.3395119050520292
0.5564226366576972,0.5888434281671483,-0.1029989104525844
0.5729104241129679,0.6049779959445272,-0.10551214111632617
-0.05273726283104637,-0.3992139150298415,-0.0904863100346455
-0.250437041586727,-0.7145492905655613,-0.09702054449860875
0.4959853479940677,0.4815242960012325,-0.10206079240781361
-0.042510563892697015,-0.37051649479678417,-0.0848866625494981
-0.004850445507058429,-0.3216121322278568,-0.08713064188563577
0.09302141933778174,-0.15776612800550419,-0.0870796343331098
0.3011101632066179,0.17722953254296975,-0.08807053388805036
-0.22576568913088643,-0.6643690814493506,-0.09161751818149293
0.4897428154022184,0.45420336385847054,-0.10665173844215854
-0.13961006097779302,-0.5375306755480348,-0.09159174312008692
