pca_result1,pca_result2
1.8290941036710606,2.3044682849589866
1.363731548664189,1.6938649383875697
-1.6538579270476679,-2.2662876740486686
-0.7408301331911274,-1.0633574264397294
0.7402558893357488,0.8778376113562539
0.42054145741286497,0.4609139194877276
0.46898244151147545,0.5156190102344452
-1.2740751000936843,-1.7582302462206054
0.8989503642039427,1.08285501274355
0.2383359609212253,0.21540096802588882
-1.0057085050025323,-1.4053159393523393
-0.6329021246080422,-0.9203159576218315
-1.542441695184836,-2.111526505817619
0.1652212141059195,0.11613342234290647
-1.3088883618614637,-1.8023861220842685
-0.3999301618312943,-0.6139975581206922
-0.6329021246080422,-0.9203159576218315
-0.9018500902458183,-1.275645669649707
0.5580503928441097,0.6323246598944141
1.7394447817918015,2.18816921437162
0.6517693085497392,0.7631654141271454
0.18698812408949245,0.15177353575437663
-1.119450219051862,-1.5669659966773226
0.8310679523082566,0.9989921186066938
1.253478057894606,1.5435526277469902
0.7243026848184203,0.8600175546505182
-0.7237141875805502,-1.0414704648722715
0.010596333064097532,-0.07513082720037699
-1.0965205679750403,-1.5272589784041293
1.736537929058679,2.178864920118077
-0.5638569716191074,-0.8344196110541143
-0.22470111189914832,-0.3883381157954494
1.6463072366327958,2.057710412867637
1.413916644402673,1.753425465797359
1.520681911892509,1.8924000297535344
-0.6894822963593948,-0.9997299941682178
2.0550896198883146,2.59172170712488
0.9685768877395018,1.170784811742128
-0.8676181990246635,-1.233905198945653
-0.06077430211133488,-0.1679160628620279
-0.8151076210996818,-1.1650403772823206
1.3260114341632874,1.640786720999111
2.0014163008700843,2.520823433030687
2.0614846959011834,2.611575216261476
-1.6492069626746722,-2.2505010697737946
-1.25870326612298,-1.7428255946744786
-1.4385832804281216,-1.9810677043136364
-1.670973872658245,-2.286141183185265
0.7402558893357488,0.8778376113562539
-0.6340648657012913,-0.924382862483554
0.8316493228548812,1.001407523766302
-1.3808403675835206,-1.8972048101767804
0.40051865906916495,0.43175611609758896
1.9535566873180983,2.468151794714831
-1.6538579270476679,-2.2662876740486686
1.0457612283811781,1.2813901041095146
-0.43648753523894723,-0.6622203388460778
1.2929422840353813,1.601079702725919
-0.6140420673575915,-0.8939801384639041
1.3820102353680155,1.7181673051146356
0.6517693085497392,0.7631654141271454
0.7762318921967775,0.9260603920816388
-0.15042362399059395,-0.28703711768160617
-1.5406975835449628,-2.107459600955897
0.5391903355936587,0.6063707934652345
-1.597277755296315,-2.186873637502283
0.9709023699259994,1.1776737008360612
0.4713079236979731,0.5225078993283783
-0.9732207254212505,-1.3684309053113581
-0.09675030497236303,-0.2169273753887636
-1.2769819528268067,-1.7675345404741483
0.6819316059445234,0.7935681381467949
-0.668296756922446,-0.9665052859163561
2.113413903279541,2.6752026485329887
-0.8446885479478417,-1.1941981806724598
-1.3979563131940982,-1.9194737244729858
-1.0286381560793543,-1.445022957625532
1.4174048676824196,1.7639746806804122
-1.2592846366696044,-1.7456475789066908
0.704861257021345,0.8308597512603787
-0.8281539728838887,-1.1743446715358632
1.648051348272669,2.0641927228889685
0.07847874495978324,0.008732066936479148
0.884741271326487,1.0691018608995364
1.4870313912179787,1.8526930114803413
2.0060672652430798,2.5341946321459514
-1.4870242645267324,-2.036179374132956
-0.8864782562751142,-1.2598590653748325
2.0585778431680612,2.6022709220079334
-0.9395702047467204,-1.3287238870381648
-1.579580439139113,-2.1625712707752163
1.9689285212888024,2.4831498671883554
-0.39934879128467,-0.611175573888481
1.13192232698069,1.3891734122446884
2.132273960529991,2.701538467690916
-1.6721366137514937,-2.2902080880469873
0.0973388022102338,0.0346859333656598
1.8079085642341115,2.272032108508476
-0.1362145311131383,-0.27366591856634165
-0.938988834200096,-1.3259019028059535
1.5395419691429597,1.9187358489114616
-0.9720579843280018,-1.3656089210791462
-1.600184608029437,-2.195007447225727
-0.49364907753692433,-0.7436678278233244
1.7359565585120549,2.176831467687215
0.5043770738258793,0.5622149176015715
0.29200927993945536,0.2866811948488301
-0.1492608828973449,-0.2829702128198841
1.0445984872879295,1.279356651678653
-0.24123568696310124,-0.4081916249320459
0.20584818133994343,0.17810935491230515
1.5436115629693308,1.9321070480267262
1.395056587152222,1.7266830675668288
-1.383747220316643,-1.9065091044303233
-0.648855329125371,-0.9381360143275672
-0.13330767838001592,-0.2651501561141486
2.004904524149831,2.532161179715091
-1.7406003961938044,-2.3736890294550954
1.7040501494773974,2.1411913542757453
1.8598377716124688,2.3376929932108483
-0.11619173276943871,-0.2452966469775526
0.493074833681546,0.5573594809384987
-1.6880898182688227,-2.3080281447527224
-1.456861967131948,-2.005776650113306
2.1264602550637473,2.6845069427865313
0.34393848731781296,0.3523420795512027
-0.7213887053940521,-1.0353701075796884
-1.505884321777183,-2.063303725092234
1.7347938174188062,2.1727645628254937
-1.2740751000936843,-1.7582302462206054
0.43358780919707113,0.4694296819399205
1.0794117490557087,1.323130574813568
1.7406075228850502,2.190202666802481
-0.6712036096555684,-0.9758095801698987
1.665167293883247,2.0840462320255644
1.3779406415416446,1.704414153270623
-0.4753703908330978,-0.719747413825006
-1.666904278831874,-2.274421483772113
1.7165151307149797,2.1484621960984263
-0.6305766424215445,-0.9138336476005007
-1.669229761018372,-2.2816923255947947
0.9195545330942666,1.1132577367631995
-1.0251499327996079,-1.4344737427424787
-0.3509078071860599,-0.556470483141764
-0.5107650231475019,-0.7655547893907826
1.099434547399408,1.3514998464023569
-1.7365308023674333,-2.3631398145720417
0.22005727421739865,0.19148055402756975
1.4156607560425463,1.7578743233878287
-0.08544806482803019,-0.2120719387256909
-0.7219700759406769,-1.0374035600105493
-0.5078581704143795,-0.7574209796673376
-1.5813245507789866,-2.1690535807965476
-1.133077941382693,-1.5775152115603759
-1.722903080036602,-2.351802067887638
1.3654756603040623,1.6983137959780397
1.830256844764309,2.3093237216220595
-1.6178819241866393,-2.217276361521933
-1.3448643647224923,-1.8513974346110043
-0.39934879128467,-0.611175573888481
-0.7048541303300989,-1.0155165984430918
-1.4197232231776706,-1.9547318851557087
-1.6715552432048695,-2.288174635616126
-0.8110380272733109,-1.1544911623992666
1.4881941323112273,1.8551084166399507
-0.08254121209490822,-0.20355617627349792
1.6663300349764956,2.0889016686886377
1.3300810279896582,1.652124467683515
0.9709023699259994,1.1776737008360612
-1.507047062870432,-2.065337177523095
-0.6700408685623194,-0.9713607225794288
1.3059886358195878,1.609595465178111
-1.4728151716492768,-2.0235967068190406
-1.5653713462616576,-2.1512335240908125
1.6822832394938245,2.1059331935930223
-0.8162703621929309,-1.1698958139453934
0.07847874495978324,0.008732066936479148
2.1282043667036206,2.6909892528078627
0.27547470487550246,0.266827685712234
1.7754207846528294,2.2343585426661443
0.05961868770933229,-0.018392284022798997
-0.36802375279663724,-0.5787393974379694
0.00827085087759986,-0.08240166902305802
-0.7414115037377518,-1.0657728315993382
0.9183917920010175,1.1112242843323388
-1.5082098039636807,-2.0697860351135655
-0.23949157532322787,-0.404124720070324
-0.6523435524051178,-0.9486852292106205
-0.8293167139771374,-1.1784115763975858
-1.2227272632619517,-1.6946028139490936
-0.1521677356304673,-0.291485975272076
1.2592917633608502,1.5613726844527258
0.5603758750306074,0.6395955017170962
-0.6323207540614179,-0.9182825051909705
1.0382034112750609,1.2595031425420569
-1.738856284553931,-2.3696221245933735
1.2752449678781792,1.5791927411584616
1.0782490079624596,1.319063669951846
0.8612302497030406,1.029394842626343
-1.6721366137514937,-2.2902080880469873
1.6521209420990401,2.075530469573373
2.132273960529991,2.701538467690916
1.8090713053273606,2.2760990133701977
1.4734036688871475,1.841355264795937
-1.511116656696803,-2.078301797565758
-1.63674198143709,-2.244018759752463
-0.06716937812420357,-0.18776957199862387
-0.8699436812111612,-1.240005556238236
0.9326008848784731,1.122562031016742
-1.0434286195034344,-1.4583941567407972
-0.9909180415784528,-1.3927332720384245
0.27431196378225386,0.26441228055262456
0.596351877891636,0.687818282442481
1.6811204984005756,2.101484336002552
0.9674141466462527,1.1663359541516571
2.129948478343494,2.6950561576695846
0.8264169879352612,0.9856209194914282
0.4855170165754287,0.5354725193710412
-0.9572675209039222,-1.3506108486056223
-1.3088883618614637,-1.8023861220842685
-1.346027105815741,-1.8534308870418652
-0.1521677356304673,-0.291485975272076
0.596351877891636,0.687818282442481
0.6877453114107673,0.8110062421237824
2.024927322493531,2.56053045130388
0.7945105789006041,0.9499808060799578
-0.33262912048223336,-0.5317615373420953
0.9178104214543933,1.1088088791727295
-1.7246471916764756,-2.356250925478108
0.21773179203090098,0.18499824400623832
0.025968167034801388,-0.060132754726852575
0.9502982010356752,1.146482445015061
-1.4870242645267324,-2.036179374132956
-1.6344164992505923,-2.237129870658529
-1.797180567945157,-2.4531030660014816
0.7538836116665801,0.8883868262393074
-0.8092939156334374,-1.147220320576585
-1.220401781075454,-1.6881205039277623
2.130529848890118,2.697089610100446
0.4022627707090383,0.4362049736880589
-0.828735343430513,-1.1763781239667248
1.8598377716124688,2.3376929932108483
-0.8510836239607104,-1.2140516898090563
-0.24472391024284795,-0.41991132434519807
1.1507823842311409,1.415915810475219
-0.08370395318815685,-0.20762308113521988
0.027130908128050427,-0.05527731806377988
0.8287424701217588,0.9921032295127595
-0.3137690632317823,-0.5054257181841673
-0.7237141875805502,-1.0414704648722715
-1.4220487053641684,-1.9612141951770397
0.2731492226890048,0.2595568438895518
0.6117237118623398,0.7036048867173552
-0.36395415897026623,-0.5649862455939565
0.5745849679080626,0.6521781690310111
-0.9360819814669736,-1.3173861403537606
-1.1884953720407962,-1.6528623432450396
0.7350235544161292,0.8624329598101278
1.717096501261604,2.150495648529288
-1.4739779127425259,-2.0280455644095112
1.665167293883247,2.0840462320255644
-1.6721366137514937,-2.2902080880469873
1.0942022124797885,1.3365017739288327
-0.9926621532183262,-1.3968001769001468
-0.01058920637285108,-0.10835553545223756
1.344871491413738,1.6671225401570395
0.25487053598517817,0.23525447716248477
2.097460698762212,2.657382591827253
2.060903325354559,2.6095417638306158
-1.4203045937242955,-1.9567653375865701
-1.4522110027589528,-1.9924054509980407
1.8244431392980647,2.2918856176450717
-0.36860512334326156,-0.580772849868831
0.02189857320843036,-0.07068196960990591
-1.0068712460957814,-1.410171376015412
-0.9372447225602227,-1.3214530452154831
1.8055830820476138,2.2647612666857935
2.0072300063363286,2.538261537007674
-1.5105352861501786,-2.075886392406148
2.0768565298718875,2.626979867807602
-1.3123765851412106,-1.813723868768672
0.9674141466462527,1.1663359541516571
-1.5801618096857377,-2.1646047232060774
0.23659184928135193,0.21133406316416684
0.7779760038366509,0.9301272969433608
-0.1904692206779931,-0.3465976450913953
0.879508936406867,1.05369720935341
0.7408372598823731,0.8798710637871142
-1.0805673634577115,-1.5094389216983943
1.3129650823790813,1.632270958546919
0.720814461538674,0.8486798079661141
1.1348291797138124,1.3984777064982314
-0.1492608828973449,-0.2829702128198841
0.09908291385010716,0.039134790956129754
-0.8092939156334374,-1.147220320576585
0.8075569306848103,0.9592851003335005
-0.27837443091737846,-0.4596183426183906
-0.15100499453721825,-0.2890705701124677
-0.9932435237649504,-1.3988336293310077
-0.22528248244577262,-0.39075352095505883
-0.4234411834547409,-0.6537045763938852
0.11271063618093846,0.05047253764053385
1.3123837118324566,1.629448974314708
1.3608246959310668,1.684560644134026
-1.4008631659272202,-1.9287780187265289
-0.9938248943115747,-1.400867081761869
-0.5278809687580792,-0.7854082985273786
-0.7266210403136721,-1.0507747591258145
0.8316493228548812,1.001407523766302
-1.3329807540315346,-1.8449151245896729
2.0385550448243612,2.5718681979882843
-0.6334834951546665,-0.9223494100526931
-1.4899311172598546,-2.0454836683864985
-0.22237562971265065,-0.3822377585028664
-0.4187902190817456,-0.6403333772786202
1.2398503355637753,1.5330034128639365
-0.043076985954132944,-0.1460291012945703
1.614400827598139,2.022070299456166
-1.2021230943716275,-1.6634115581280933
-0.9880111888453308,-1.3834289777848818
0.3108693371899067,0.3126350612780095
-0.5821356583229339,-0.8587219777811814
1.328336916349785,1.647269031020442
1.145550049311521,1.4005111589290928
0.3610544329283901,0.37219558868779873
1.3129650823790813,1.632270958546919
-0.9938248943115747,-1.400867081761869
1.1301782153408166,1.3847245546542188
-0.6671340158291974,-0.9620564283258856
-0.828735343430513,-1.1763781239667248
0.1173616005539338,0.06384373675579844
-0.6358089773411646,-0.9288317200740245
1.3466156030536116,1.6719779768201122
-1.5053029512305587,-2.0604817408600224
-1.0782418812712138,-1.50255003260446
-1.2021230943716275,-1.6634115581280933
1.3471969736002358,1.6740114292509727
1.13192232698069,1.3891734122446884
-0.08370395318815685,-0.20762308113521988
1.9854630963527555,2.5030033763249513
0.48842386930855064,0.5447768136245839
-1.613230959813644,-2.2043117414792706
0.9360891081582199,1.1331112458997965
-1.292935157344135,-1.7853545971798832
1.8084899347807362,2.2740655609393374
0.581561414467556,0.6720316781676071
1.6132380865048899,2.0200368470253056
-0.9932435237649504,-1.3988336293310077
-1.5082098039636807,-2.0697860351135655
0.6482810852699926,0.7514457147139934
-0.8699436812111612,-1.240005556238236
-1.2740751000936843,-1.7582302462206054
-0.987429818298706,-1.3810135726252724
1.5377978575030862,1.91466894404974
0.865881214076036,1.043147994470357
-1.6349978697972167,-2.2391633230893904
-0.40051153237791903,-0.6160310105515536
0.9549491654086705,1.1602355968590747
-0.31144358104528463,-0.49932536089158386
0.9909251682696986,1.2080764248557117
0.8487652684654584,1.0232944853337598
-1.543604436278085,-2.1155934106793417
1.4704968161540255,1.8328395023437443
1.8450473081883887,2.322288341664722
-0.31609454541828036,-0.5119080282054987
1.7931181008100316,2.258278956664462
-0.06077430211133488,-0.1679160628620279
1.3625688075709403,1.689009501724497
1.952975316771474,2.4661183422839703
0.539771706140283,0.608404245896096
0.6523506790963636,0.7651988665580057
-0.4588358157691448,-0.6998939046884094
0.15217486232171332,0.10799961261946146
-1.1011715323480356,-1.5422570508776532
-1.5595576407954137,-2.1334134673850764
1.4893568734044764,1.8591753215016726
0.09559469057036045,0.028585576073076262
-1.403188648113718,-1.934878376019112
-1.4922565994463524,-2.05196597840783
0.576329079547936,0.6566270266214811
-1.403188648113718,-1.934878376019112
-0.5278809687580792,-0.7854082985273786
-0.6540876640449911,-0.9535406658736932
-0.48841674261730467,-0.7282631762771984
-0.7945034522093578,-1.1346376532626707
-1.5241630084810094,-2.0876060918193007
-1.183844407667801,-1.6391091914010265
0.11794297110055811,0.06587718918666004
-1.7582977123510064,-2.3979913961821624
1.52475150571888,1.9053646497961971
1.5230073940790065,1.8988823397748658
0.9201359036408909,1.1160797209954105
0.5043770738258793,0.5622149176015715
-1.0823114750975849,-1.5159212317197253
0.17103491957216388,0.13395347904864213
1.7913739891701583,2.25217859937188
-0.7614343020814517,-1.0949306349894774
1.628609920475594,2.0358234513001796
1.9889513196325022,2.5143411230093555
0.3297293944403573,0.33897088043593815
-0.17219053397416648,-0.32267723109307733
-0.13795864275301167,-0.28093676038902266
1.20561844434262,1.4904744103585326
1.2398503355637753,1.5330034128639365
1.1992233683297513,1.4706209012219353
-0.36802375279663724,-0.5787393974379694
