pca_result1,pc_result2,pca_result3
0.9243221823029044,0.4259743876269824,-0.07877719921601488
-0.7068031143358375,-0.6780103333264181,-0.10434910943642531
0.6426490566604687,0.23356068013013048,-0.10126710941314676
-0.057129855790085476,-0.24076392940954422,-0.12616405532845618
0.3285369505876897,0.02281150580408885,-0.11672361468771471
-0.1210446972485699,-0.2878174882474141,-0.12825118792451484
1.008742946198405,0.48154426260519295,-0.07207712664709755
0.2634400190443081,-0.02242270874861317,-0.11879300300958485
0.1269963263269583,-0.11083628620956083,-0.12159608351488253
1.0179054096995257,0.4880251905473963,-0.06994264728583277
-0.5964334327670608,-0.6059734222601827,-0.1124663558865949
1.0654017789704084,0.5194297067173879,-0.06607140979039575
-0.24898561291644056,-0.3782489315568706,-0.12855612729517515
0.6525723384397333,0.2436652553027847,-0.0980659804666937
-0.11188213938220372,-0.2823455266713274,-0.1280736639345682
-0.42227996088170605,-0.4817326871365498,-0.11739389429020987
0.9600162158654126,0.44584496076741664,-0.07728149964766588
-0.25791139655262946,-0.3820214671687827,-0.12802166460740153
-0.513340817480615,-0.5586562559454185,-0.12179047114885942
0.02648479207868831,-0.17468523399457483,-0.12039641006772284
-0.6700329977285842,-0.6528686465265683,-0.10706862644504563
-0.13850772861025978,-0.29466945502460634,-0.12603897111941764
-0.11181976729748103,-0.2809903427065738,-0.12742560680118742
0.3473299793721651,0.03923879526151135,-0.11407942378796478
-0.3853244986567244,-0.4596481874876487,-0.11943449783832312
0.6175719994118207,0.22604175838097829,-0.09799562617454774
1.149518727653904,0.5723075895891007,-0.05974129761923654
-0.0378280889377738,-0.22395406234935947,-0.12392034089349757
0.8951802565767729,0.4041642890958063,-0.08231392849281496
0.04447808422731812,-0.16796446127736744,-0.12331979560165017
0.2004980840186755,-0.06102304225951708,-0.11950592390048674
0.9812417284020841,0.46464180288984436,-0.07318658460597732
1.147905855261826,0.56847808627603,-0.06035124078315096
-0.03791177813143898,-0.22527098641276366,-0.12454113705295963
1.1108272722125974,0.544161612979689,-0.06433381553002498
-0.3945902335649835,-0.4725090960328084,-0.12284428885243504
0.3120267461100024,0.020782229711357594,-0.11308372776086147
0.5334576456524626,0.16966965974013962,-0.10295438747531117
1.0462717880095767,0.506180954533947,-0.0678160327011466
-0.7151528848616352,-0.6978474353670939,-0.11119864313036548
0.47760891900924207,0.12953963119984124,-0.10663813117354114
0.2643363062456248,-0.020285985391320805,-0.11881971748878759
1.1125222830551575,0.5508204612540342,-0.061108661705867484
0.5060132726240648,0.15011007406060248,-0.10463097251653838
0.21000864544615758,-0.05027036515776985,-0.11619882992725065
0.44006734532864383,0.10194494441735447,-0.11036081715070124
-0.8643815309476303,-0.7862524279365277,-0.09168481240056413
-0.5040161937336205,-0.5502362988689752,-0.12071725339665224
1.1027947177314983,0.5431670386826088,-0.06354533871280796
0.7463252508794339,0.3082882696063634,-0.09094789339315262
0.08165304300699039,-0.13844470515768853,-0.11980369330567736
-0.7337918600569392,-0.7067252704318318,-0.10786596129612898
1.0554850650344032,0.5120242388313492,-0.06767382849439213
-0.5958198067363399,-0.6033164422498412,-0.11212033659965549
0.0892068286763243,-0.1417347389827004,-0.12380210088246255
0.7010479700501886,0.28095918076594845,-0.09350524375681643
0.5213160225216388,0.151614339769848,-0.1080207395718545
-0.02053338317578468,-0.21826674753244737,-0.12645711957306907
0.19084295422898692,-0.06718787550404205,-0.11953563693582249
1.1408100720291925,0.5676740106758817,-0.05969071540973298
-0.16597040694613657,-0.3110100979680616,-0.12349036957185493
-0.037344922284857064,-0.21529174121693836,-0.11959490471488711
0.47781177215617293,0.13217258218206862,-0.10506390192397354
-0.07563128698640027,-0.25609971684386973,-0.1273538932362149
1.0075453642092602,0.47703279339088084,-0.07407242070999302
0.47800969254734066,0.1332910428978518,-0.10457958761348621
0.035204181266311974,-0.17205438124241618,-0.12116019595187667
-0.07454919855638209,-0.2476956627212591,-0.124127663234096
-0.43187739263012087,-0.5043746658506033,-0.12505854722169676
-0.6327582595767344,-0.6346779283191034,-0.11210947141668894
0.45866657655810567,0.11484413369736297,-0.1082297289142785
-0.6421668231618975,-0.6459262662212792,-0.11395660934546614
-0.6060264130501087,-0.6153948560986106,-0.11336595600192889
0.9143135129649151,0.4188363566577571,-0.07978285331406962
0.7726143958016763,0.32048845376546714,-0.0924543420045725
-0.44933032755497576,-0.519394861605184,-0.126551463060158
0.9610214827129007,0.44778718543283513,-0.07742769993243816
0.5982324954647565,0.21186507260821835,-0.09882066099976586
-0.1755376258687269,-0.32326827858982565,-0.12665278984442352
0.45011907879804697,0.11188834518922723,-0.10804531846362468
0.44992619688819,0.1107611492648543,-0.10853530653828873
0.5032065032742482,0.14049873198647753,-0.10837828471506149
0.3557578298916595,0.03940640639697935,-0.11603318283433911
-0.33038841460716384,-0.42417522738739283,-0.12259596474149206
0.3761840807264761,0.06406803708040487,-0.1102678913702271
-0.18346865564233805,-0.31633630743235025,-0.12041531713965567
-0.02053338317578468,-0.21826674753244737,-0.12645711957306907
0.5323672396792347,0.16352825874641544,-0.1057796503845762
-0.35843079973987657,-0.4459970429638931,-0.12301192719161523
0.25459392810827214,-0.029286690389542392,-0.12063465837526093
0.5793352807392845,0.19797261814520228,-0.1015650927150037
-0.798550976414106,-0.7554276904840678,-0.10416886857415049
0.375430941646514,0.05880607769681379,-0.11277877028003157
0.027327226891399915,-0.17245116392241192,-0.1203569866291729
-0.08292058431537845,-0.24670871380283446,-0.12042882547195155
0.08165304300699039,-0.13844470515768853,-0.11980369330567736
0.34012894834481866,0.04032759638075986,-0.11188446799898256
-0.41257557990270477,-0.48210694787340785,-0.12105280453730376
1.0075453642092602,0.47703279339088084,-0.07407242070999302
0.9978522296637304,0.4704736498305937,-0.07377197140060722
-0.1023053998707636,-0.27157876602504777,-0.1256048152764635
-0.6540534444503275,-0.0712583674120092,0.17839382841644064
0.4507215909673495,0.9983211336741971,-0.17148773895220623
-0.8039240508201742,-0.2589428700800467,0.28133353366422076
1.7132692295881926,2.1564858500036044,-0.5019112345388157
-0.44718647302437886,0.04780757665304736,0.20165303811625743
1.662436276724296,2.058144775997187,-0.4326492990989454
-1.2402176467098192,-0.7773084525219337,0.5354073747396703
-0.7477307278232421,-0.12553954123929068,0.19036902257128174
-0.7276562644814597,-0.10368845775409587,0.19359721584988435
0.614695422714615,0.8039123698302699,0.18635922310005198
0.1558077039869643,0.48498316501540084,0.16380948802974873
-0.9136046415637956,-0.2392115616614727,0.2057131761984077
-0.3471261463106528,0.15185894548436693,0.17091975249189467
-0.06972917597049613,0.3415496739884205,0.16711378617892447
-0.3369751554190753,0.14814024632311865,0.16468513943768806
-0.11034809122671264,0.3207284222268401,0.17123413265139523
-0.9224515735629638,-0.24993417102436347,0.20437295754781476
0.4042499031030679,0.6547560644759588,0.17219741859180754
-0.7996657564109683,-0.15805736033274734,0.19668638523448534
0.3235989456997944,0.6129138296175831,0.17652183335126645
-0.7996657564109683,-0.15805736033274734,0.19668638523448534
0.4770359846993301,0.7040548135599499,0.1758781821665963
-0.7057439561199783,-0.10044719482798868,0.18535526085223555
0.8962233751997695,0.9841095498100954,0.2022994893085651
-0.542432580724838,0.026348746375292314,0.1833990707444684
0.2397182824884247,0.5509830460064085,0.17084842831304609
0.8964680956141818,0.9851270948398776,0.20273343618470713
0.228513371821791,0.538267503019041,0.16783065254859136
0.4777760109925609,0.7091950427492346,0.17834808591363147
0.05333011086277023,0.41716474860207275,0.16351710418378199
0.57290965334152,0.7765531015993499,0.185393621678253
-0.9964503612960163,-0.2957278076485335,0.21538243485826267
0.4154808140652377,0.6660528960294154,0.17467630144586863
-0.9330706990148194,-0.2612199877478957,0.2037485136076043
0.9161329764807739,0.9939359721920263,0.20205935461965974
0.2604006605185517,0.5613157392607616,0.16862329147876493
0.9910325203940897,1.0458187523779328,0.2095572173857834
0.5519771333362391,0.7640201007760603,0.18461976512770092
-0.038987486203054464,0.35211392157722876,0.16142258393602493
-0.2961550102900009,0.1853972252331686,0.16894707671895864
0.6144916879036053,0.8028308480395703,0.18588609257624866
-0.41844363284312275,0.09009434882516316,0.16611401872735163
0.002386867585491436,0.39133416780111574,0.16803274499681276
0.16655638875978168,0.4963847305188283,0.1664373843731168
-0.531884386174411,0.031296826024256846,0.18071964230924556
0.5304616069220395,0.7458288362693919,0.1819004551527385
0.8877113257679512,0.9848444106365885,0.20528820678780405
-0.28552794378689594,0.19268123685769534,0.16872600840640903
0.8346584074427058,0.9483361076411535,0.19959670762655735
0.2801444913830617,0.5733985086607698,0.17039083979302513
-0.31650643762329944,0.1796470980831094,0.1737314195881464
0.7181927480452625,0.8674719767749849,0.19043668946083583
-0.9847895356552719,-0.2926507998338544,0.21153784352847396
-0.5942622808714706,-0.010007259755751183,0.18535695321439957
-0.9451390693799496,-0.25845182019287166,0.21035322003447635
0.08478226742808756,0.4464466379293197,0.16799298365096116
-0.3062435969826149,0.167960990748848,0.16331016130498885
-0.7996657564109683,-0.15805736033274734,0.19668638523448534
0.5310805697473452,0.7482767439936352,0.18273735446797829
0.3220605169288845,0.6051670128227271,0.17257929235908348
-0.03921710299491464,0.3539637519933942,0.16279500037690411
-0.623949060712183,-0.0488804328610498,0.17792555358499434
0.17758402691412706,0.5050814261241682,0.16710554963922095
0.3232939854571185,0.6105868539463745,0.17546897143553872
0.23005561559777393,0.5481252151039765,0.17298618229609397
0.38444160472498895,0.6479666181890205,0.17517886877191763
0.7478489111235862,0.8821525788428859,0.18932282770463937
0.5394642799451886,0.7441284264429646,0.17765997814909165
0.40408200463111876,0.6536169434341543,0.1716875488073167
-0.14211352746686418,0.2908819114071861,0.16674686800522556
-0.8406458732307845,-0.189382403092329,0.1983118672096481
-0.8935690621021903,-0.21562231824141623,0.208834082876008
0.1678707507498026,0.5041531039880707,0.16924550428466836
0.4353783795699584,0.6756005949792139,0.1734350473196358
0.3431573443246518,0.6172572643754977,0.1722921493331772
0.6654333906808642,0.8320914914037015,0.18663472421346924
0.4777760109925609,0.7091950427492346,0.17834808591363147
0.8556680107612351,0.9622395647984878,0.20218718854553203
-0.5624873892409973,0.0004049643308481028,0.1776722797579535
-0.4804671538296634,0.0527622277677538,0.17154259018687137
-0.2960123658801559,0.1787908038420297,0.16538695702672354
-0.7362373428879474,-0.1314879630037801,0.18183087526599953
-0.1833234016628913,0.25822287186533394,0.16568047879385928
-0.8721014302466039,-0.20488888527135135,0.20413086137234265
-0.397983677580151,0.11386343959075787,0.17092241627112434
-0.22394980199597697,0.2335202045276951,0.16695866994778058
0.46860598876671056,0.7068194307222034,0.18000019623888974
-0.6440916262963763,-0.05779331844081903,0.1813351554358705
-0.5733797971707513,-0.0036620960360271284,0.17994620173752865
0.7706773448739488,0.9037289461904314,0.1945334586109268
-0.5209619741147817,0.027387944061007977,0.17483708412222637
-1.017955794470564,-0.30648564761722336,0.2205774801234656
-0.40904603988328114,0.11649389427129432,0.17661343756167588
0.6030867359566594,0.790287457080087,0.1823162012897331
0.8440026831746067,0.9500342380418678,0.1986306001627344
0.3417520243313805,0.6107034314318923,0.16889582442074214
-0.5519420380346726,-0.0011406444102692937,0.1720454910583112
0.8752849017045763,0.9696183251610014,0.20042293770817798
0.054398872624340386,0.4282262594114351,0.1684142588937803
-1.037647465031331,-0.32749698769247515,0.2183864039481107
0.31070609804971183,0.589791721327703,0.167864057498284
-1.0151255330336002,-0.32335781682387643,0.20951750013117434
-0.30621495907649615,0.1875397027753364,0.17431187694830677
-0.2133404473636166,0.24719148758502774,0.17021390837385864
-0.6140557022146979,-0.028819736175740757,0.18391700494364935
0.5726238559875572,0.774567608490072,0.18309489262573442
0.6669203699132421,0.8385678558416079,0.19033394821158142
-0.8919984208396803,-0.2246659617982749,0.20332616831539335
-0.04933289124353692,0.3521458296879136,0.16509385264508597
0.4585396016781107,0.7014727307871274,0.17959820354197858
-0.9839601584248442,-0.3018157452183401,0.205741707102062
0.6751293193773521,0.834742364045799,0.18558659466574043
-1.0266274070528458,-0.3254974966105189,0.21489702995914992
0.9171804509719593,0.9985857943607526,0.20419978914950057
0.5519771333362391,0.7640201007760603,0.18461976512770092
-0.35772793127710295,0.14310837781505928,0.17047552892905626
-0.03892596704095286,0.3612580884592895,0.1665069795945639
-0.7988984996433302,-0.16080908691456489,0.1945204960955933
-0.6550816549012285,-0.061728726840166476,0.18383249527312356
0.8348946888009973,0.9493665769399277,0.200038471108445
-0.8905105477503802,-0.23916863049304513,0.1946436538836418
0.07366842072969387,0.4321884923601068,0.16433204889815317
0.7181927480452625,0.8674719767749849,0.19043668946083583
0.4573184672455707,0.6956038795673927,0.17752830619504303
-0.13207964361804844,0.291250342609884,0.16386368743042898
0.023640767878268885,0.40982793364388553,0.16937671572274807
0.8452952351128608,0.9571777429795124,0.2022585475791984
-0.10010672911585229,0.3233716665595993,0.16803796830354417
0.5938447777792064,0.792259203062708,0.1873226488404248
0.3018305532702466,0.592696265998739,0.17252602032619432
-0.36499421676670324,0.3689584559807016,0.24552328580026841
-0.4816026938318126,0.2818423882728775,0.24628114729008832
0.5939766551779618,1.0072678519769196,0.25348287657977797
-0.7896297226771332,0.07610764394532527,0.2691611621930156
-0.5559660993504634,0.24181720621153857,0.25602337477133025
-0.7578806548568162,0.10489535537851673,0.2704986327603196
-0.6614655809273707,0.14980620937470282,0.2523465733925173
-0.9696847145973849,-0.05749640015328134,0.283690633204666
-1.1153964709998259,0.5620182917221569,0.6238173986357981
-0.26725145023982816,1.1481333620348577,0.5573227802100925
0.0639014430925813,1.3558849574057306,0.5502174022333656
0.2540811248004285,1.4928608044111717,0.5603234513283462
-0.42028371289903865,1.0338380676983818,0.555856933597347
-0.7810239603410074,-0.7349209348216142,-0.10153785666220101
-0.798550976414106,-0.7554276904840678,-0.10416886857415049
0.5967714985547882,0.20518269354032817,-0.10295421778126333
1.1376678140682441,0.5601299412679764,-0.06239183967840948
-0.6514634331656194,-0.6492186628673543,-0.112580500240189
0.5523048255777168,0.18210741478684517,-0.10132657547051217
0.47583427553453994,0.12235959752729693,-0.1089704089499942
0.21945096990193289,-0.04199324903389794,-0.11583286027607557
-0.2575964980456707,-0.3702172349615849,-0.1208408532544248
1.0470704796862509,0.5083840037679795,-0.06715381584166136
-0.6143290749052653,-0.6352726713579347,-0.12081927553027225
0.8287081196586545,0.35738192731756196,-0.08820055752992134
-0.7432726326580088,-0.7134323837057267,-0.1059984031606911
1.0529630945162627,0.5046523663125632,-0.06988331404881488
0.8767759388486897,0.3934198780713727,-0.0826432098433735
0.8484305601772535,0.37249192623139865,-0.08667329886253744
-0.568410395701264,-0.5942122028417165,-0.11742263864720277
-0.8546936749422953,-0.7834550940762508,-0.09382364475490174
0.5880702681342187,0.2020876127238958,-0.10113509078604903
0.9142009485412173,0.41750128567035694,-0.08072819441415263
